"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.48531,-0.24053,0.018078,8.9538,5.363,1.4522
0.42093,-0.29168,0.022375,9.0556,5.2606,1.4525
0.35893,-0.34598,0.025917,9.1578,5.1581,1.4526
0.30053,-0.40292,0.028892,9.2602,5.0557,1.4525
0.24631,-0.46184,0.03159,9.3625,4.9538,1.4522
0.19631,-0.52189,0.034383,9.4646,4.8524,1.4518
0.15056,-0.58168,0.037688,9.5664,4.7513,1.4514
0.10894,-0.63903,0.041687,9.668,4.6507,1.4509
0.0028863,-0.0094966,0.068009,8.0398,2.85,1.45
0.0073467,-0.016247,0.077195,8.13,2.95,1.4502
0.010179,-0.025006,0.085277,8.2309,3.05,1.4505
0.01223,-0.037099,0.091404,8.3323,3.1501,1.451
0.015451,-0.054929,0.094392,8.4342,3.2502,1.4515
0.022623,-0.083624,0.092548,8.5365,3.3504,1.452
0.036284,-0.12944,0.084048,8.6391,3.4507,1.4525
0.054904,-0.19204,0.070382,8.7421,3.551,1.4529
0.074006,-0.26466,0.05649,8.8453,3.6513,1.4532
0.090316,-0.34047,0.045959,8.9486,3.7515,1.4534
0.10256,-0.41444,0.039499,9.052,3.8516,1.4534
0.11063,-0.48269,0.036402,9.1552,3.9515,1.4532
0.11484,-0.54254,0.035673,9.2583,4.0513,1.4529
0.11484,-0.5928,0.036412,9.3612,4.151,1.4525
0.11058,-0.633,0.038031,9.4638,4.2508,1.452
0.10242,-0.66316,0.040278,9.5661,4.3506,1.4515
0.08975,-0.68296,0.043019,9.6679,4.4504,1.451
0.071177,-0.69101,0.046063,9.7692,4.5503,1.4505
0.77803,-0.0115,-0.010895,8.45,5.9602,1.35
0.74494,-0.040915,-0.0075267,8.5501,5.8701,1.3501
0.70068,-0.077205,-0.0026494,8.6504,5.7694,1.3502
0.648,-0.1176,0.0027598,8.751,5.6683,1.3504
0.58908,-0.16183,0.0081168,8.8518,5.5668,1.3506
0.52624,-0.20976,0.013088,8.9531,5.4649,1.3508
0.46184,-0.26112,0.017496,9.0548,5.3627,1.351
0.39788,-0.31569,0.021282,9.1571,5.26,1.3511
0.33605,-0.373,0.024501,9.2598,5.1573,1.3511
0.2776,-0.43224,0.027298,9.3623,5.0549,1.351
0.22297,-0.49254,0.029917,9.4646,4.9531,1.3509
0.17213,-0.55283,0.032672,9.5665,4.8517,1.3507
0.12515,-0.6113,0.035827,9.6681,4.7509,1.3504
0.082314,-0.66493,0.039224,9.7693,4.6504,1.3502
0.0036995,0.025071,0.058525,8.0398,2.75,1.35
0.009791,0.014729,0.07011,8.13,2.85,1.3501
0.013781,0.0030084,0.080937,8.2308,2.95,1.3503
0.015877,-0.010976,0.09035,8.3322,3.0501,1.3505
0.017992,-0.029186,0.097255,8.434,3.1501,1.3507
0.023235,-0.056167,0.10016,8.5362,3.2503,1.351
0.035331,-0.099605,0.096092,8.6388,3.3505,1.3512
0.054404,-0.16236,0.084011,8.7417,3.4508,1.3515
0.075352,-0.23856,0.068288,8.8448,3.5511,1.3516
0.093092,-0.32009,0.054409,8.9482,3.6514,1.3517
0.10538,-0.40087,0.044697,9.0515,3.7516,1.3518
0.11199,-0.47625,0.038974,9.1547,3.8515,1.3517
0.11387,-0.54276,0.036249,9.2578,3.9513,1.3515
0.11212,-0.59854,0.035524,9.3608,4.051,1.3513
0.10691,-0.64319,0.035977,9.4636,4.1507,1.351
0.09807,-0.67688,0.037118,9.5659,4.2505,1.3507
0.085537,-0.7,0.038718,9.6678,4.3503,1.3505
0.067934,-0.71179,0.040556,9.7692,4.4502,1.3503
0.043148,-0.71043,0.042214,9.8701,4.5501,1.3501
0.7512,-0.012501,-0.0053082,8.55,5.9602,1.25
0.71628,-0.044443,-0.0027794,8.6502,5.8701,1.25
0.67082,-0.08378,0.00079257,8.7505,5.7694,1.25
0.61756,-0.12741,0.0048106,8.8512,5.6682,1.25
0.55847,-0.17501,0.0089105,8.9523,5.5666,1.25
0.4957,-0.2264,0.01284,9.0539,5.4645,1.25
0.4314,-0.28123,0.016433,9.1561,5.362,1.25
0.36752,-0.33903,0.019605,9.2589,5.259,1.25
0.30577,-0.39886,0.02234,9.3618,5.1562,1.25
0.2472,-0.45975,0.024716,9.4643,5.0539,1.25
0.19213,-0.5207,0.026881,9.5664,4.9522,1.25
0.14053,-0.58035,0.029011,9.6681,4.8511,1.25
0.092735,-0.63586,0.031106,9.7693,4.7505,1.25
0.048938,-0.68358,0.032924,9.8701,4.6501,1.25
0.0045124,0.064411,0.045779,8.0398,2.65,1.25
0.012461,0.05109,0.059072,8.1299,2.75,1.25
0.018206,0.036448,0.07202,8.2308,2.85,1.25
0.020988,0.020172,0.084169,8.3322,2.95,1.25
0.022384,0.00070746,0.094836,8.4339,3.0501,1.2501
0.025493,-0.025368,0.10278,8.5361,3.1502,1.2501
0.034983,-0.06605,0.10469,8.6386,3.2504,1.2501
0.053567,-0.12783,0.096901,8.7414,3.3506,1.2501
0.07679,-0.20738,0.081372,8.8445,3.4509,1.2502
0.097235,-0.2953,0.064768,8.9478,3.5513,1.2502
0.11077,-0.38397,0.051609,9.0511,3.6515,1.2502
0.11646,-0.46774,0.042838,9.1541,3.7516,1.2502
0.11544,-0.54213,0.037662,9.2571,3.8514,1.2502
0.11009,-0.60427,0.034989,9.3601,3.9511,1.2502
0.10234,-0.65347,0.033877,9.463,4.0507,1.2501
0.092477,-0.69041,0.033605,9.5656,4.1503,1.2501
0.079743,-0.71595,0.033746,9.6677,4.2502,1.25
0.063225,-0.73051,0.034048,9.7692,4.3501,1.25
0.040338,-0.73257,0.034273,9.8701,4.4501,1.25
0.014596,-0.71881,0.034049,9.9602,4.55,1.25
0.72117,-0.013466,-0.00032944,8.65,5.9602,1.15
0.68373,-0.047847,0.0013959,8.7502,5.8701,1.1499
0.63642,-0.090127,0.0037314,8.8506,5.7693,1.1498
0.5818,-0.13694,0.006438,8.9515,5.6681,1.1496
0.52178,-0.18789,0.0093284,9.0528,5.5663,1.1494
0.45839,-0.24264,0.012214,9.1549,5.4639,1.1492
0.39369,-0.30073,0.014925,9.2576,5.361,1.1491
0.32965,-0.36128,0.017317,9.3608,5.2577,1.1491
0.26791,-0.42303,0.019283,9.4637,5.1549,1.1492
0.20924,-0.48493,0.020775,9.5661,5.0528,1.1494
0.15391,-0.54573,0.02178,9.6679,4.9514,1.1496
0.1018,-0.60333,0.022361,9.7692,4.8506,1.1498
0.053917,-0.65339,0.022715,9.8701,4.7502,1.1499
0.016272,-0.69171,0.023236,9.9602,4.65,1.15
0.0052601,0.10548,0.031917,8.0398,2.55,1.15
0.01503,0.090519,0.045672,8.13,2.65,1.1499
0.02283,0.07384,0.059683,8.2308,2.75,1.1498
0.027177,0.055484,0.073544,8.3322,2.85,1.1496
0.028867,0.034696,0.086985,8.4339,2.95,1.1494
0.03027,0.0088834,0.099238,8.5361,3.0501,1.1492
0.0362,-0.029044,0.10763,8.6386,3.1503,1.149
0.052561,-0.088136,0.10667,8.7414,3.2505,1.1488
0.077643,-0.16984,0.09427,8.8444,3.3507,1.1487
0.1021,-0.26441,0.076485,8.9477,3.4511,1.1487
0.11873,-0.36213,0.060166,9.0508,3.5514,1.1487
0.12491,-0.45602,0.0481,9.1537,3.6516,1.1488
0.12128,-0.54026,0.040123,9.2564,3.7516,1.1489
0.11095,-0.61044,0.035138,9.3593,3.8513,1.1491
0.098097,-0.66484,0.032082,9.4622,3.9507,1.1492
0.085545,-0.70459,0.030123,9.565,4.0503,1.1494
0.072229,-0.73165,0.028619,9.6674,4.15,1.1496
0.056842,-0.74763,0.027226,9.769,4.25,1.1498
0.036429,-0.75213,0.025892,9.87,4.35,1.1499
0.013318,-0.74135,0.024816,9.9602,4.45,1.15
0.68729,-0.014415,0.0037477,8.75,5.9602,1.05
0.647,-0.051179,0.004731,8.8502,5.8701,1.0498
0.59723,-0.096355,0.0059801,8.9508,5.7692,1.0495
0.54058,-0.14634,0.0075287,9.0518,5.6678,1.0491
0.47898,-0.20057,0.0093109,9.1536,5.5657,1.0488
0.41446,-0.25859,0.011169,9.2562,5.4629,1.0485
0.34906,-0.31967,0.01289,9.3595,5.3596,1.0484
0.28488,-0.38242,0.014228,9.4628,5.2562,1.0485
0.22324,-0.44551,0.014929,9.5656,5.1536,1.0488
0.16474,-0.5077,0.014766,9.6677,5.0518,1.0492
0.10939,-0.56709,0.01373,9.7691,4.9507,1.0495
0.057816,-0.61989,0.012435,9.87,4.8502,1.0498
0.017686,-0.66112,0.012114,9.9602,4.75,1.05
0.0058209,0.14514,0.019939,8.0398,2.45,1.05
0.017253,0.13,0.032572,8.13,2.55,1.0498
0.027216,0.11267,0.046234,8.2309,2.65,1.0495
0.033741,0.093311,0.060465,8.3323,2.75,1.0491
0.036881,0.071542,0.075109,8.434,2.85,1.0486
0.037817,0.045668,0.089803,8.5362,2.9501,1.0482
0.040256,0.010757,0.10313,8.6387,3.0501,1.0478
0.052096,-0.044003,0.11041,8.7415,3.1503,1.0474
0.077367,-0.12527,0.10463,8.8445,3.2506,1.0472
0.10659,-0.22571,0.088335,8.9477,3.3509,1.0471
0.12858,-0.33316,0.069917,9.0507,3.4513,1.0472
0.13772,-0.43894,0.05466,9.1534,3.5516,1.0474
0.13298,-0.53567,0.04367,9.2558,3.6518,1.0476
0.11728,-0.61677,0.036124,9.3583,3.7516,1.0479
0.096731,-0.67826,0.03087,9.4612,3.851,1.0483
0.077791,-0.72076,0.026991,9.5642,3.9503,1.0487
0.062794,-0.74812,0.023766,9.6668,4.0498,1.0491
0.048438,-0.76371,0.020685,9.7688,4.1498,1.0495
0.031189,-0.76922,0.017846,9.87,4.2499,1.0498
0.011704,-0.76083,0.015945,9.9602,4.35,1.05
0.64949,-0.015378,0.0067262,8.85,5.9602,0.94993
0.60601,-0.05453,0.0070733,8.9503,5.87,0.94967
0.55328,-0.10261,0.0074218,9.051,5.769,0.94921
0.49407,-0.15577,0.0079866,9.1524,5.6673,0.94867
0.43043,-0.21326,0.0087588,9.2547,5.5649,0.94817
0.36447,-0.27445,0.0095581,9.3579,5.4616,0.94787
0.29842,-0.33812,0.01007,9.4616,5.3579,0.94787
0.23429,-0.40252,0.0098805,9.5648,5.2547,0.94818
0.1731,-0.46627,0.0085446,9.6673,5.1524,0.94868
0.1151,-0.52752,0.0059214,9.769,5.051,0.94922
0.060856,-0.58291,0.0029229,9.87,4.9503,0.94968
0.018715,-0.62718,0.0016801,9.9602,4.85,0.94993
0.0059986,0.18084,0.011661,8.0398,2.35,0.94993
0.018544,0.16668,0.022152,8.13,2.45,0.94967
0.030404,0.14993,0.034208,8.231,2.55,0.94917
0.039264,0.13085,0.047381,8.3324,2.65,0.94851
0.044698,0.10903,0.061529,8.4343,2.75,0.94778
0.046805,0.083326,0.076597,8.5365,2.85,0.94707
0.047581,0.050805,0.091994,8.639,2.95,0.94642
0.053826,0.002756,0.10559,8.7418,3.0502,0.9459
0.075983,-0.074343,0.10939,8.8447,3.1504,0.94553
0.10934,-0.17803,0.098272,8.9478,3.2506,0.94538
0.13886,-0.2948,0.079883,9.0507,3.351,0.94548
0.15444,-0.41359,0.062141,9.1532,3.4515,0.94579
0.15185,-0.52559,0.048194,9.2553,3.5518,0.94622
0.13209,-0.6217,0.03797,9.3574,3.6519,0.94675
0.10195,-0.69422,0.030393,9.4598,3.7515,0.94733
0.07194,-0.7409,0.024464,9.5629,3.8505,0.94796
0.051104,-0.76703,0.019513,9.666,3.9497,0.9486
0.037335,-0.77967,0.014886,9.7684,4.0495,0.9492
0.024037,-0.78392,0.010747,9.8699,4.1498,0.94968
0.0096936,-0.77704,0.0081507,9.9602,4.25,0.94993
0.60785,-0.016389,0.0085459,8.9501,5.9602,0.84988
0.5609,-0.057993,0.0083652,9.0504,5.8699,0.84949
0.50483,-0.10905,0.0079927,9.1513,5.7687,0.84883
0.44271,-0.16542,0.007723,9.2532,5.6667,0.8481
0.3768,-0.22618,0.0075268,9.3561,5.5638,0.84751
0.3094,-0.29036,0.0071249,9.4599,5.4599,0.84729
0.24306,-0.35607,0.0060211,9.5638,5.3561,0.84752
0.17946,-0.42148,0.0035927,9.6667,5.2531,0.84811
0.11917,-0.48468,-0.00045975,9.7687,5.1513,0.84885
0.062923,-0.54255,-0.0049825,9.8699,5.0504,0.84951
0.019563,-0.5899,-0.0071237,9.9602,4.9501,0.84989
0.0056421,0.21165,0.0069673,8.0398,2.25,0.84989
0.018279,0.19905,0.015144,8.1301,2.35,0.84948
0.031391,0.18339,0.025001,8.2311,2.45,0.84873
0.04224,0.16527,0.036228,8.3327,2.55,0.84778
0.050079,0.14442,0.048629,8.4346,2.65,0.84675
0.054573,0.11972,0.062365,8.5369,2.75,0.84575
0.056318,0.089119,0.077407,8.6395,2.85,0.84486
0.058955,0.047734,0.092926,8.7422,2.95,0.84412
0.074228,-0.019746,0.10543,8.8451,3.0502,0.84361
0.10917,-0.12166,0.10352,8.948,3.1504,0.84342
0.14725,-0.24541,0.088417,9.0507,3.2508,0.84358
0.17303,-0.37685,0.06977,9.1531,3.3512,0.84403
0.17767,-0.5059,0.05336,9.2551,3.4518,0.84467
0.15786,-0.62157,0.040544,9.3567,3.5522,0.84543
0.11816,-0.7114,0.030638,9.4585,3.6521,0.84625
0.072302,-0.7667,0.02267,9.5612,3.7512,0.8471
0.03792,-0.79058,0.016001,9.6647,3.8498,0.84798
0.022194,-0.79706,0.010101,9.7679,3.9491,0.84882
0.013615,-0.79613,0.0050068,9.8697,4.0494,0.8495
0.0070877,-0.78924,0.0018747,9.9601,4.1498,0.84989
0.56261,-0.017472,0.0092336,9.0501,5.9601,0.74978
0.51198,-0.06163,0.0086253,9.1505,5.8698,0.74919
0.45236,-0.11577,0.0076778,9.2518,5.7684,0.74828
0.38717,-0.17545,0.0066614,9.3543,5.6659,0.74737
0.31899,-0.23949,0.0054342,9.458,5.5623,0.74679
0.25063,-0.30626,0.0035201,9.5623,5.4579,0.7468
0.1847,-0.37334,0.0002065,9.6659,5.3542,0.7474
0.12233,-0.43857,-0.0048939,9.7683,5.2518,0.74832
0.064486,-0.4989,-0.010567,9.8698,5.1505,0.74923
0.020074,-0.54939,-0.013474,9.9601,5.0501,0.7498
0.0049296,0.23724,0.0048613,8.0399,2.15,0.7498
0.016589,0.22656,0.010977,8.1301,2.25,0.74918
0.029681,0.21251,0.018634,8.2313,2.35,0.74811
0.041928,0.19542,0.027702,8.333,2.45,0.7468
0.051881,0.17585,0.037925,8.4352,2.5499,0.74544
0.058947,0.15285,0.049393,8.5376,2.6499,0.74415
0.063192,0.12451,0.062472,8.6402,2.7499,0.743
0.066023,0.087653,0.07708,8.7429,2.8499,0.74208
0.074525,0.033807,0.092129,8.8456,2.95,0.74148
0.10543,-0.059173,0.10111,8.9482,3.0502,0.74127
0.15129,-0.18481,0.093244,9.0507,3.1504,0.74146
0.19017,-0.32644,0.07629,9.153,3.2509,0.74202
0.20815,-0.47204,0.058592,9.255,3.3515,0.74287
0.19634,-0.61046,0.043632,9.3564,3.4522,0.74389
0.15227,-0.72593,0.031598,9.4575,3.5527,0.745
0.086879,-0.80006,0.021717,9.5592,3.6523,0.74612
0.028601,-0.82496,0.013498,9.6627,3.7505,0.74723
0.0013994,-0.81832,0.0064213,9.7668,3.8487,0.74831
-0.0029019,-0.80575,0.00084424,9.8694,3.9487,0.74924
0.0033597,-0.79582,-0.0026069,9.9601,4.0495,0.74981
0.51408,-0.018642,0.0088894,9.1501,5.9601,0.64953
0.45967,-0.065478,0.0079359,9.2508,5.8696,0.64867
0.39642,-0.12285,0.0065099,9.3526,5.7679,0.64746
0.32824,-0.18597,0.0047499,9.4559,5.6648,0.64641
0.25823,-0.25318,0.0022953,9.5605,5.5604,0.64599
0.18992,-0.32182,-0.0015429,9.6648,5.4558,0.64644
0.12539,-0.38915,-0.0072062,9.7679,5.3525,0.64752
0.065965,-0.45202,-0.013577,9.8696,5.2507,0.64874
0.020537,-0.50567,-0.017085,9.9601,5.1501,0.64959
0.0040018,0.25779,0.0043731,8.0399,2.05,0.64959
0.014004,0.24908,0.008797,8.1302,2.15,0.64865
0.025971,0.23694,0.014501,8.2316,2.25,0.64717
0.038249,0.22154,0.021482,8.3336,2.35,0.64546
0.04984,0.20299,0.029654,8.436,2.4499,0.64375
0.059159,0.18179,0.038741,8.5386,2.5499,0.64216
0.066115,0.15602,0.049185,8.6413,2.6499,0.64081
0.0713,0.1231,0.061392,8.7438,2.7499,0.63981
0.077684,0.078166,0.075196,8.8462,2.8499,0.63922
0.098944,0.0053339,0.089184,8.9485,2.95,0.63903
0.14878,-0.11526,0.091887,9.0507,3.0502,0.63922
0.20162,-0.26186,0.079942,9.1528,3.1505,0.63979
0.23769,-0.42078,0.062915,9.2548,3.251,0.64074
0.24295,-0.58111,0.046705,9.3564,3.3518,0.64201
0.20663,-0.72801,0.032979,9.4572,3.4528,0.64346
0.12478,-0.8362,0.021371,9.5576,3.5534,0.64495
0.029405,-0.87524,0.011666,9.6597,3.6522,0.64634
-0.028503,-0.85181,0.0033814,9.7648,3.749,0.64763
-0.029391,-0.81157,-0.0019868,9.869,3.8476,0.64881
-0.0024379,-0.79263,-0.0054395,9.9601,3.9487,0.64961
0.46261,-0.0199,0.0076699,9.2502,5.9601,0.54893
0.40441,-0.069537,0.006439,9.3512,5.8694,0.54769
0.33763,-0.1303,0.0045836,9.4538,5.7672,0.54616
0.26682,-0.19699,0.0020002,9.5582,5.6634,0.54512
0.19611,-0.26684,-0.0019077,9.6634,5.5582,0.54515
0.12909,-0.33628,-0.0075806,9.7672,5.4538,0.54624
0.067701,-0.40187,-0.014056,9.8694,5.3512,0.5478
0.021244,-0.45876,-0.017933,9.9601,5.2502,0.54905
0.0029542,0.27384,0.0045396,8.0399,1.95,0.54905
0.010891,0.26703,0.0077194,8.1304,2.05,0.54767
0.021042,0.25682,0.011862,8.232,2.15,0.54569
0.03227,0.24336,0.017,8.3344,2.25,0.54356
0.044053,0.22659,0.023197,8.4371,2.3499,0.54153
0.055308,0.20658,0.030326,8.54,2.4499,0.53975
0.064564,0.18344,0.038193,8.6426,2.5499,0.53837
0.072467,0.15434,0.047531,8.7449,2.6499,0.53745
0.080422,0.11578,0.058681,8.8469,2.7499,0.53694
0.094616,0.060134,0.071428,8.9487,2.8499,0.53678
0.13812,-0.041178,0.082518,9.0506,2.95,0.53694
0.20378,-0.18494,0.07881,9.1525,3.0502,0.53745
0.26054,-0.35133,0.065038,9.2544,3.1506,0.53836
0.2906,-0.52867,0.049085,9.3562,3.2512,0.5397
0.27823,-0.70562,0.034536,9.4574,3.3523,0.54143
0.20836,-0.86099,0.021855,9.5574,3.4537,0.54336
0.071701,-0.95188,0.011093,9.6567,3.5546,0.54526
-0.055995,-0.92561,0.00091103,9.7607,3.6514,0.54682
-0.088488,-0.83205,-0.004203,9.868,3.7466,0.54813
-0.012378,-0.77346,-0.0069325,9.96,3.8472,0.54914
0.40851,-0.021225,0.0057922,9.3504,5.9601,0.44751
0.34656,-0.07375,0.0043591,9.4521,5.8693,0.44584
0.27652,-0.1381,0.0021033,9.5558,5.7664,0.44412
0.20395,-0.20828,-0.0013746,9.6614,5.6614,0.4434
0.13401,-0.27975,-0.0065034,9.7664,5.5558,0.44422
0.070127,-0.34823,-0.01246,9.8693,5.452,0.44601
0.022134,-0.40855,-0.016332,9.9601,5.3504,0.44773
0.0018644,0.28596,0.0045989,8.0399,1.85,0.44774
0.0075314,0.28096,0.0069203,8.1305,1.95,0.44581
0.01548,0.27265,0.0099024,8.2326,2.05,0.44335
0.025019,0.26114,0.013572,8.3356,2.15,0.4409
0.035877,0.24639,0.018018,8.4388,2.25,0.43872
0.047586,0.22828,0.023286,8.5417,2.3499,0.43704
0.058939,0.20686,0.029207,8.6441,2.4499,0.43588
0.069061,0.18154,0.035845,8.746,2.5499,0.43514
0.079486,0.1487,0.044014,8.8476,2.6499,0.43474
0.092904,0.10316,0.053951,8.949,2.7498,0.43461
0.12236,0.032353,0.065373,9.0505,2.8498,0.43475
0.19337,-0.10016,0.071149,9.152,2.9499,0.43516
0.27082,-0.2656,0.063402,9.2537,3.0502,0.4359
0.32898,-0.45277,0.049713,9.3557,3.1506,0.43705
0.34902,-0.65176,0.035592,9.4575,3.2515,0.43875
0.31145,-0.84943,0.02288,9.5584,3.353,0.44098
0.18649,-1.0167,0.012109,9.6567,3.4552,0.44356
-0.064075,-1.0491,-0.00024519,9.7545,3.5564,0.44596
-0.20383,-0.87289,-0.0049598,9.8642,3.6483,0.44731
-0.038284,-0.71918,-0.0085136,9.96,3.7454,0.4482
0.3519,-0.022546,0.0035451,9.4509,5.9603,0.34466
0.28633,-0.078001,0.0020372,9.5536,5.8693,0.34257
0.21347,-0.14626,-0.00055147,9.6589,5.7652,0.34103
0.14045,-0.21929,-0.0046234,9.7653,5.6589,0.34109
0.073348,-0.2908,-0.0095324,9.8693,5.5535,0.34277
0.023231,-0.35483,-0.013027,9.9603,5.4508,0.34503
0.00079948,0.29452,0.0041247,8.0397,1.75,0.34503
0.0041637,0.29132,0.0058324,8.1305,1.85,0.34244
0.0097699,0.28486,0.0079528,8.2335,1.95,0.33975
0.017301,0.27526,0.010504,8.3373,2.05,0.33737
0.02663,0.26256,0.013544,8.4409,2.15,0.33556
0.03759,0.24667,0.017142,8.5436,2.25,0.33434
0.049733,0.22738,0.021344,8.6457,2.3499,0.33355
0.061819,0.20476,0.025947,8.7471,2.4499,0.33305
0.074106,0.17729,0.031389,8.8483,2.5499,0.33277
0.089193,0.14011,0.038277,8.9493,2.6499,0.33269
0.11191,0.086076,0.046832,9.0503,2.7498,0.33278
0.16836,-0.010735,0.056109,9.1514,2.8498,0.33307
0.26427,-0.16786,0.056313,9.2528,2.9499,0.33357
0.35185,-0.3555,0.047132,9.3547,3.0502,0.33438
0.40988,-0.56662,0.034909,9.4569,3.1507,0.33563
0.41851,-0.79225,0.022915,9.5591,3.2517,0.33757
0.34873,-1.02,0.012558,9.6596,3.3537,0.34036
0.18233,-1.1965,-0.0011051,9.7547,3.4577,0.3441
-0.37913,-1.0273,-0.013508,9.8553,3.5531,0.3471
-0.11385,-0.51787,-0.0088892,9.9587,3.6464,0.34709
0.29272,-0.023753,0.0014752,9.5518,5.961,0.24038
0.22364,-0.082297,4.601e-05,9.6561,5.8698,0.23733
0.14835,-0.1547,-0.0026201,9.7634,5.7634,0.23653
0.077218,-0.22919,-0.0060457,9.8699,5.656,0.23739
0.0246,-0.2972,-0.0089064,9.961,5.5518,0.24078
-0.00017365,0.29969,0.0030314,8.039,1.65,0.24071
0.0010033,0.29832,0.0042369,8.13,1.75,0.23684
0.0043314,0.29366,0.0056633,8.2348,1.85,0.23487
0.0098019,0.28594,0.0073445,8.3396,1.95,0.23352
0.017347,0.27526,0.0092887,8.4432,2.05,0.23262
0.026939,0.26164,0.011537,8.5457,2.15,0.23201
0.038522,0.24491,0.014157,8.6472,2.25,0.2316
0.051652,0.22476,0.017167,8.7483,2.35,0.23133
0.065346,0.20143,0.020458,8.849,2.4499,0.23118
0.081524,0.17187,0.024584,8.9496,2.5499,0.23113
0.10407,0.12958,0.029993,9.0502,2.6499,0.23118
0.1425,0.065011,0.036926,9.1508,2.7499,0.23134
0.23583,-0.064424,0.042795,9.2518,2.8498,0.23162
0.35239,-0.24156,0.039683,9.3533,2.9499,0.23205
0.44953,-0.45488,0.031481,9.4555,3.0501,0.23267
0.50557,-0.6964,0.022528,9.5586,3.1507,0.23365
0.49449,-0.96007,0.01709,9.6619,3.2518,0.23535
0.40069,-1.2173,0.0092328,9.7621,3.3543,0.23867
0.087023,-1.2741,-0.0062499,9.8524,3.4542,0.24613
-0.25956,-0.45322,-0.056076,9.9541,3.5494,0.24938
0.23076,-0.02507,-7.2567e-05,9.653,5.9625,0.13644
0.15767,-0.087071,-0.001131,9.76,5.8704,0.12942
0.08179,-0.16322,-0.0025966,9.8704,5.7599,0.1295
0.026274,-0.23523,-0.0043031,9.9626,5.6529,0.13671
-0.00098157,0.30144,0.0015664,8.0374,1.55,0.13634
-0.001722,0.30193,0.0022341,8.129,1.65,0.12918
-0.00045533,0.29903,0.0030706,8.2366,1.75,0.13006
0.0030878,0.29316,0.0040256,8.3422,1.85,0.1305
0.0088561,0.28449,0.0050762,8.4456,1.95,0.13051
0.016857,0.27308,0.0062386,8.5476,2.05,0.13038
0.027205,0.25885,0.0075505,8.6486,2.15,0.13025
0.039962,0.24165,0.0090637,8.7492,2.25,0.13015
0.05468,0.22138,0.010791,8.8496,2.35,0.13009
0.071137,0.19795,0.012733,8.9498,2.45,0.13007
0.0935,0.16632,0.015335,9.0501,2.5499,0.13009
0.12734,0.11851,0.018882,9.1504,2.6499,0.13015
0.19168,0.040212,0.023581,9.2508,2.7499,0.13026
0.32461,-0.11968,0.0258,9.3518,2.8499,0.1304
0.46184,-0.32028,0.022505,9.4536,2.9499,0.13055
0.56876,-0.56646,0.017213,9.5569,3.0501,0.13055
0.61894,-0.85162,0.01278,9.6621,3.1505,0.13021
0.59088,-1.1529,0.0097451,9.7681,3.2515,0.12986
0.39298,-1.301,-0.016799,9.8586,3.3521,0.13936
0.16668,-0.02821,-0.00024582,9.7516,5.9572,0.042671
0.092862,-0.097737,-0.00059379,9.8596,5.8598,0.03678
0.030201,-0.17077,-0.0011114,9.9571,5.7517,0.042774
-0.0017254,0.29977,0.00031049,8.0421,1.45,0.042249
-0.0040377,0.30182,0.00054417,8.1359,1.55,0.037484
-0.0043162,0.30076,0.00080668,8.2401,1.65,0.038979
-0.002325,0.29675,0.0011028,8.3446,1.75,0.039685
0.00192,0.28997,0.0014155,8.4475,1.85,0.039872
0.0084394,0.28058,0.0017458,8.5489,1.95,0.039888
0.01739,0.26866,0.0021024,8.6495,2.05,0.039872
0.029025,0.25419,0.0025016,8.7498,2.15,0.039855
0.043485,0.2371,0.0029613,8.8499,2.25,0.039844
0.060347,0.2177,0.0034804,8.95,2.35,0.03984
0.081283,0.19483,0.00411,9.05,2.45,0.039843
0.1129,0.16166,0.004996,9.1501,2.55,0.039855
0.16326,0.10904,0.0062364,9.2503,2.65,0.039875
0.26703,0.010285,0.0078436,9.3507,2.7499,0.039897
0.43833,-0.17416,0.0080116,9.452,2.8499,0.039885
0.59825,-0.405,0.0065884,9.5547,2.95,0.039702
0.71157,-0.69262,0.0048363,9.659,3.0501,0.038993
0.74549,-1.0175,0.0026374,9.7629,3.1503,0.037464
0.67295,-1.2432,-0.0050716,9.8568,3.2507,0.042615
0.53746,-0.076608,0.00082479,8.05,5.3504,2.4601
0.45266,-0.097421,0.0012634,8.15,5.2502,2.4601
0.37891,-0.12035,0.0016766,8.2501,5.1501,2.4601
0.31693,-0.14705,0.0020401,8.3501,5.0501,2.4601
0.26496,-0.17874,0.002318,8.4501,4.9501,2.4601
0.22044,-0.2156,0.0024904,8.5501,4.8501,2.4601
0.18157,-0.25701,0.0025643,8.65,4.7501,2.4602
0.14775,-0.30219,0.0025696,8.75,4.6501,2.4602
-0.00048821,-0.09421,0.0035263,8.0422,3.75,2.4578
-0.0019493,-0.093569,0.0030588,8.1361,3.85,2.4625
-0.0001966,-0.10992,0.0027588,8.2406,3.9501,2.461
0.0089874,-0.14314,0.0024956,8.3451,4.0501,2.4603
0.026452,-0.18698,0.0023278,8.448,4.1501,2.4601
0.049162,-0.23345,0.0022845,8.5493,4.2501,2.4601
0.073453,-0.27712,0.0023352,8.6498,4.3501,2.4601
0.096964,-0.31622,0.0024331,8.75,4.4501,2.4602
0.1189,-0.35083,0.0025455,8.85,4.55,2.4602
0.62863,-0.056697,0.00034404,7.95,5.451,2.4601
0.71791,-0.038211,-0.00023536,7.85,5.5523,2.4601
0.79915,-0.0227,-0.00096057,7.75,5.655,2.4603
