"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.0032122,0.040166,4.4791e-05,9.8641,1.65,0.037485
0.0058516,0.042218,-2.409e-05,9.7599,1.75,0.038982
0.0088667,0.043831,-4.1611e-05,9.6554,1.85,0.03969
0.012186,0.044661,-4.3651e-05,9.5525,1.95,0.03988
0.015575,0.044333,-4.4338e-05,9.4511,2.05,0.039899
0.018551,0.042675,-4.5274e-05,9.3504,2.15,0.039883
0.020564,0.039911,-4.6167e-05,9.2502,2.25,0.039865
0.021313,0.036559,-4.698e-05,9.1501,2.35,0.039851
0.020874,0.033129,-4.7598e-05,9.05,2.45,0.039843
0.01955,0.029935,-4.7966e-05,8.95,2.55,0.039841
0.017664,0.02709,-4.8101e-05,8.8499,2.65,0.039846
0.015468,0.024598,-4.8065e-05,8.7498,2.75,0.039856
0.013135,0.022417,-4.7902e-05,8.6495,2.85,0.039873
0.010778,0.020493,-4.7432e-05,8.5489,2.95,0.039889
0.0084692,0.018768,-4.6177e-05,8.4475,3.05,0.039872
0.0062539,0.017191,-4.5568e-05,8.3446,3.15,0.039686
0.0041728,0.015711,-5.62e-05,8.2401,3.25,0.038979
0.0022907,0.014282,-0.00010458,8.1359,3.35,0.037484
0.0005181,0.012864,6.6996e-05,8.0421,3.45,0.042249
0.069945,-0.00037583,6.8331e-05,7.35,0.042133,2.4577
0.071229,-0.00065361,-2.276e-05,7.45,0.13596,2.4625
0.072595,0.00040319,-3.2332e-06,7.55,0.24026,2.461
0.073996,0.0027438,-3.1348e-06,7.65,0.34489,2.4603
0.075456,0.0064129,-1.4713e-06,7.7501,0.44814,2.4601
0.077101,0.011719,2.7068e-06,7.8502,0.55016,2.46
0.078933,0.019828,1.2627e-05,7.9505,0.65113,2.4601
0.079029,0.034452,5.6292e-05,8.051,0.75051,2.4602
0.069345,0.051124,-2.0341e-05,8.1507,0.84926,2.4602
0.035862,0.077228,-0.00020331,8.1472,1.047,2.4606
0.0068057,0.084291,-0.00090254,8.0455,1.1487,2.4564
0.049941,0.056705,-9.0106e-05,8.2493,0.94892,2.4602
0.070738,-0.00019008,-2.9217e-05,7.45,0.037407,2.3637
0.071305,0.00020708,-1.8468e-05,7.55,0.12913,2.3708
0.072036,0.0018613,-2.0636e-05,7.65,0.23695,2.3698
0.072796,0.0048738,-1.7825e-05,7.7501,0.34283,2.3693
0.073535,0.0093697,-1.195e-05,7.8504,0.44661,2.3691
0.074075,0.015878,-4.9946e-06,7.9508,0.54863,2.369
0.073405,0.025619,1.039e-05,8.0515,0.64896,2.3689
0.068309,0.037887,-9.7524e-06,8.1519,0.74813,2.3688
0.056446,0.046905,-9.2784e-05,8.2511,0.84763,2.3689
0.03664,0.061998,-0.00019004,8.2476,1.0467,2.3687
0.019691,0.072156,-0.00043883,8.1387,1.146,2.369
0.0044699,0.069685,4.3997e-05,8.0394,1.2476,2.3628
0.042467,0.048629,-0.00011609,8.3498,0.94814,2.3691
0.070885,6.325e-05,-2.6419e-05,7.55,0.039028,2.2593
0.070836,0.0010166,-4.1118e-05,7.65,0.13026,2.2631
0.07088,0.0033063,-4.2756e-05,7.7502,0.23534,2.2649
0.070896,0.0069843,-3.5722e-05,7.8505,0.34051,2.2659
0.070667,0.012254,-3.1931e-05,7.951,0.44414,2.2665
0.069575,0.019525,-2.9592e-05,8.0518,0.54585,2.2666
0.066112,0.028642,-3.9752e-05,8.1525,0.64601,2.2665
0.058592,0.037322,-8.4281e-05,8.2525,0.74575,2.2665
0.04793,0.042248,-0.00013333,8.3514,0.84619,2.2668
0.034642,0.052513,-0.00019322,8.3488,1.0461,2.2662
0.025455,0.061535,-0.00028249,8.244,1.1453,2.2643
0.012195,0.064931,-0.00036691,8.1349,1.2461,2.2624
0.0027429,0.060797,-0.00014609,8.0397,1.348,2.2592
0.037631,0.042935,-0.00015706,8.4501,0.94721,2.2674
0.070406,0.00031075,-3.8441e-05,7.65,0.039751,2.1549
0.069738,0.0018227,-5.5715e-05,7.7501,0.13078,2.1574
0.06909,0.0047126,-6.5217e-05,7.8504,0.2341,2.1598
0.068267,0.0089711,-6.4202e-05,7.9509,0.33808,2.1618
0.066868,0.014719,-6.1953e-05,8.0517,0.44121,2.163
0.064067,0.021851,-7.1922e-05,8.1526,0.5428,2.1636
0.058807,0.029359,-9.8223e-05,8.253,0.64337,2.1639
0.050926,0.035279,-0.00013781,8.3525,0.74396,2.1644
0.041977,0.038249,-0.00017678,8.4513,0.84505,2.1651
0.032282,0.046123,-0.00023579,8.4492,1.0457,2.1646
0.026975,0.053611,-0.00027657,8.346,1.1451,2.1625
0.017931,0.05857,-0.00032639,8.2397,1.2456,2.16
0.0083329,0.058704,-0.00034521,8.1328,1.3472,2.1574
0.0019574,0.054801,-0.00028886,8.04,1.4489,2.1551
0.033949,0.0387,-0.00021136,8.5502,0.94633,2.1658
0.069314,0.00055507,-5.7377e-05,7.75,0.03994,2.0522
0.068026,0.0025983,-7.2217e-05,7.8502,0.13079,2.054
0.066673,0.0060142,-8.5953e-05,7.9505,0.23311,2.0562
0.064959,0.01067,-9.6058e-05,8.0512,0.33597,2.0581
0.062393,0.016456,-0.00010313,8.1521,0.43847,2.0597
0.0583,0.02285,-0.00011781,8.2528,0.54015,2.0608
0.052298,0.02873,-0.00014854,8.3529,0.64132,2.0616
0.044915,0.03289,-0.00018677,8.4522,0.74257,2.0624
0.037415,0.034938,-0.00022842,8.5512,0.84405,2.0633
0.029989,0.041477,-0.00029614,8.5494,1.0453,2.0632
0.026791,0.047707,-0.00032355,8.447,1.145,2.0614
0.020785,0.05277,-0.00035703,8.3424,1.2454,2.0591
0.013139,0.054945,-0.00038872,8.2364,1.3466,2.0566
0.0061412,0.053736,-0.00040481,8.1316,1.4483,2.0542
0.0015095,0.050396,-0.00040942,8.04,1.5495,2.0523
0.030864,0.03542,-0.00027471,8.6504,0.94551,2.0642
0.067627,0.00078916,-7.8756e-05,7.85,0.039951,1.9509
0.065732,0.0033111,-9.307e-05,7.9502,0.1306,1.9521
0.063682,0.0071331,-0.0001093,8.0507,0.23232,1.9538
0.061121,0.011939,-0.00012544,8.1514,0.33439,1.9555
0.057608,0.01741,-0.00014373,8.2522,0.43637,1.957
0.052775,0.02288,-0.00016435,8.3527,0.53812,1.9584
0.0467,0.027474,-0.00019516,8.4526,0.63974,1.9595
0.040042,0.030582,-0.00023606,8.5519,0.74143,1.9606
0.03366,0.032212,-0.00028434,8.6512,0.84316,1.9616
0.027806,0.037943,-0.00036473,8.6497,1.0449,1.9617
0.025885,0.043219,-0.00038913,8.5477,1.1449,1.9604
0.021917,0.047925,-0.00041635,8.4441,1.2452,1.9586
0.016222,0.050934,-0.00044553,8.3392,1.3462,1.9565
0.010073,0.051461,-0.00047337,8.2343,1.4477,1.9543
0.0047977,0.04979,-0.00049696,8.131,1.5491,1.9524
0.0012269,0.046939,-0.00052412,8.04,1.6498,1.951
0.028125,0.032824,-0.00034236,8.7508,0.94476,1.9624
0.06538,0.0010041,-0.00010172,7.9501,0.03992,1.8504
0.062918,0.0039241,-0.00011674,8.0503,0.13038,1.8512
0.060226,0.0079967,-0.00013498,8.1508,0.23169,1.8524
0.056959,0.012732,-0.0001551,8.2514,0.33328,1.8538
0.052815,0.017708,-0.0001787,8.352,0.43495,1.8551
0.047695,0.022321,-0.00020708,8.4524,0.53667,1.8564
0.041877,0.026003,-0.00024108,8.5522,0.63852,1.8576
0.035929,0.028504,-0.00028518,8.6518,0.74047,1.8588
0.030401,0.029967,-0.00034102,8.7516,0.84239,1.8598
0.02571,0.035187,-0.00043597,8.7504,1.0445,1.8602
0.024646,0.039743,-0.00046152,8.6485,1.1447,1.8593
0.022065,0.043993,-0.00048751,8.5455,1.2451,1.858
0.017971,0.047226,-0.00051447,8.4414,1.3459,1.8564
0.012981,0.048742,-0.00054195,8.3369,1.4472,1.8546
0.0080638,0.048364,-0.00056994,8.233,1.5485,1.8529
0.0039342,0.046574,-0.00059922,8.1306,1.6495,1.8514
0.0010422,0.044084,-0.00063678,8.0399,1.7499,1.8504
0.025599,0.030746,-0.00041039,8.8517,0.94412,1.8605
0.062632,0.0011895,-0.00012561,8.0501,0.039883,1.7502
0.059673,0.0044045,-0.00014155,8.1503,0.1302,1.7507
0.056447,0.0085723,-0.00016137,8.2508,0.23123,1.7516
0.052672,0.013089,-0.0001842,8.3513,0.33254,1.7526
0.048196,0.017536,-0.00021136,8.4518,0.43403,1.7537
0.043085,0.021456,-0.00024409,8.5521,0.53572,1.7549
0.037656,0.024528,-0.00028408,8.6521,0.63763,1.756
0.032332,0.026693,-0.00033321,8.7521,0.7397,1.757
0.02746,0.028121,-0.0003955,8.8523,0.84177,1.7579
0.023672,0.033014,-0.0005054,8.8515,1.0442,1.7585
0.023234,0.037018,-0.00053436,8.7495,1.1446,1.7581
0.021639,0.040835,-0.000562,8.6468,1.245,1.7572
0.018789,0.04401,-0.0005888,8.5433,1.3457,1.756
0.014943,0.046013,-0.00061492,8.4392,1.4468,1.7547
0.010706,0.046524,-0.00064123,8.3353,1.548,1.7533
0.0067228,0.045656,-0.00066925,8.2322,1.6491,1.7519
0.0033657,0.043863,-0.00070129,8.1304,1.7497,1.7508
0.00092062,0.041626,-0.00074398,8.0399,1.85,1.7502
0.023207,0.029081,-0.00047511,8.9529,0.94368,1.7585
0.059466,0.0013361,-0.00014946,8.1501,0.039852,1.6501
0.056113,0.0047356,-0.00016612,8.2503,0.13005,1.6504
0.052494,0.0088731,-0.00018704,8.3507,0.23091,1.651
0.048415,0.013101,-0.00021175,8.4512,0.33205,1.6518
0.043836,0.017069,-0.00024149,8.5516,0.43346,1.6527
0.0389,0.020471,-0.00027754,8.6519,0.53513,1.6536
0.033884,0.023154,-0.00032187,8.7522,0.63706,1.6545
0.029089,0.025147,-0.00037697,8.8526,0.73919,1.6553
0.024728,0.026612,-0.00044567,8.9534,0.8414,1.656
0.021664,0.031298,-0.00056893,8.953,1.0441,1.6567
0.021716,0.034873,-0.00060267,8.8509,1.1445,1.6566
0.02086,0.038313,-0.00063382,8.7483,1.245,1.6561
0.018974,0.041319,-0.00066243,8.6451,1.3456,1.6553
0.016138,0.043508,-0.00068846,8.5413,1.4465,1.6544
0.012693,0.044564,-0.00071281,8.4375,1.5476,1.6533
0.0091189,0.044413,-0.00073713,8.3342,1.6486,1.6523
0.0058209,0.043268,-0.00076384,8.2317,1.7494,1.6513
0.0029902,0.041498,-0.00079607,8.1302,1.8498,1.6505
0.00084193,0.039433,-0.00084043,8.0399,1.95,1.6501
0.020896,0.027756,-0.00053304,9.0547,0.94351,1.6563
0.055988,0.0014387,-0.00017222,8.2501,0.039828,1.5501
0.052357,0.0049214,-0.00018928,8.3503,0.12995,1.5503
0.048493,0.0089444,-0.00021084,8.4506,0.2307,1.5507
0.044284,0.012872,-0.00023678,8.5511,0.33176,1.5512
0.039758,0.016445,-0.00026837,8.6515,0.43314,1.5519
0.035072,0.019481,-0.00030701,8.752,0.53483,1.5526
0.030448,0.021926,-0.00035467,8.8526,0.63681,1.5532
0.026091,0.023849,-0.00041396,8.9536,0.73904,1.5537
0.022134,0.025393,-0.00048793,9.055,0.84141,1.5541
0.019663,0.029953,-0.00062224,9.0551,1.0442,1.5547
0.020119,0.033193,-0.00066206,8.9528,1.1447,1.5549
0.019844,0.036316,-0.0006978,8.8501,1.2451,1.5547
0.018721,0.03912,-0.00072978,8.747,1.3456,1.5543
0.016745,0.041332,-0.0007574,8.6435,1.4463,1.5538
0.014085,0.042684,-0.00078113,8.5398,1.5472,1.5531
0.011062,0.043032,-0.0008024,8.4363,1.6482,1.5523
0.0080238,0.042434,-0.00082345,8.3335,1.749,1.5515
0.0052194,0.041118,-0.0008473,8.2314,1.8496,1.5509
0.0027471,0.039368,-0.00087759,8.1301,1.9499,1.5503
0.00079322,0.037416,-0.00092084,8.0398,2.05,1.5501
0.01863,0.026717,-0.00058004,9.157,0.94373,1.5542
0.052307,0.0014981,-0.0001929,8.3501,0.039811,1.45
0.048515,0.004982,-0.00020999,8.4502,0.12988,1.4502
0.044538,0.0088453,-0.00023175,8.5506,0.23058,1.4504
0.040328,0.012496,-0.00025839,8.651,0.33162,1.4508
0.035947,0.015762,-0.00029117,8.7516,0.43301,1.4512
0.031536,0.018549,-0.00033155,8.8523,0.53477,1.4516
0.027264,0.020859,-0.00038146,8.9533,0.63687,1.452
0.023268,0.022776,-0.00044333,9.0549,0.73928,1.4523
0.019633,0.02442,-0.00051996,9.1569,0.84188,1.4525
0.017655,0.028916,-0.00066187,9.1574,1.0447,1.4528
0.018449,0.031892,-0.00070757,9.0551,1.145,1.4531
0.018652,0.034757,-0.00074929,8.9523,1.2453,1.4532
0.018152,0.037365,-0.00078562,8.8492,1.3458,1.453
0.016903,0.039518,-0.00081629,8.7457,1.4463,1.4528
0.014973,0.041003,-0.00084114,8.6422,1.5471,1.4524
0.012556,0.041668,-0.00086108,8.5386,1.6479,1.4519
0.0099121,0.041486,-0.00087799,8.4355,1.7487,1.4514
0.0072857,0.040573,-0.00089459,8.333,1.8493,1.451
0.0048299,0.039136,-0.00091428,8.2312,1.9497,1.4505
0.0025971,0.037392,-0.00094094,8.13,2.0499,1.4502
0.00076564,0.035508,-0.00098081,8.0398,2.15,1.45
0.01639,0.025919,-0.00061462,9.2594,0.94433,1.4524
0.048526,0.0015196,-0.00021061,8.45,0.039801,1.35
0.044675,0.0049463,-0.00022737,8.5502,0.12985,1.3501
0.04069,0.0086341,-0.00024892,8.6506,0.23053,1.3502
0.036565,0.012047,-0.00027572,8.751,0.3316,1.3504
0.032374,0.015084,-0.00030901,8.8518,0.43306,1.3506
0.028234,0.017709,-0.00035022,8.9528,0.53495,1.3508
0.024267,0.019955,-0.00040116,9.0544,0.63725,1.351
0.020568,0.021906,-0.00046398,9.1565,0.73992,1.3511
0.017194,0.02366,-0.00054108,9.2591,0.84275,1.3511
0.015631,0.028134,-0.00068642,9.2598,1.0453,1.3512
0.016714,0.030907,-0.00073684,9.1575,1.1455,1.3514
0.017315,0.033565,-0.00078386,9.0548,1.2458,1.3515
0.017336,0.035999,-0.00082534,8.9517,1.3461,1.3516
0.016711,0.038062,-0.00086002,8.8482,1.4465,1.3515
0.015444,0.039585,-0.00088749,8.7447,1.547,1.3514
0.013636,0.04043,-0.00090803,8.6411,1.6477,1.3512
0.011465,0.040536,-0.00092296,8.5378,1.7484,1.351
0.0091336,0.039946,-0.0009346,8.4349,1.8491,1.3507
0.0068097,0.038796,-0.00094597,8.3327,1.9495,1.3505
0.0045923,0.037262,-0.00096068,8.231,2.0498,1.3503
0.0025131,0.035511,-0.00098255,8.13,2.1499,1.3501
0.00075271,0.033665,-0.0010173,8.0398,2.25,1.35
0.014162,0.025323,-0.0006348,9.3617,0.94517,1.351
0.044731,0.0015116,-0.0002246,8.55,0.039797,1.25
0.040899,0.0048446,-0.00024065,8.6502,0.12985,1.25
0.036979,0.0083599,-0.00026157,8.7506,0.23055,1.25
0.032991,0.011578,-0.00028802,8.8512,0.33168,1.25
0.029005,0.01445,-0.00032112,8.9521,0.43328,1.25
0.025115,0.016976,-0.00036224,9.0536,0.53537,1.25
0.02141,0.019205,-0.00041297,9.1557,0.63795,1.25
0.017957,0.021211,-0.0004751,9.2584,0.74095,1.25
0.014796,0.023079,-0.00055027,9.3613,0.84386,1.25
0.013582,0.027562,-0.00069443,9.362,1.0461,1.25
0.014914,0.030181,-0.00074834,9.2599,1.1462,1.25
0.015853,0.032683,-0.00079941,9.1574,1.2463,1.25
0.016317,0.034975,-0.00084538,9.0544,1.3465,1.25
0.016231,0.036943,-0.0008844,8.951,1.4468,1.25
0.015563,0.038454,-0.00091541,8.8474,1.5472,1.25
0.014346,0.039389,-0.00093813,8.7438,1.6477,1.25
0.012686,0.039677,-0.00095328,8.6403,1.7483,1.25
0.010733,0.039322,-0.00096256,8.5372,1.8488,1.25
0.0086398,0.038407,-0.00096857,8.4346,1.9493,1.25
0.0065264,0.037068,-0.00097451,8.3325,2.0497,1.25
0.0044631,0.035451,-0.00098392,8.2309,2.1499,1.25
0.0024747,0.033683,-0.0010004,8.13,2.25,1.25
0.00074932,0.031854,-0.001029,8.0398,2.35,1.25
0.011934,0.024892,-0.00063991,9.4639,0.94616,1.25
0.040986,0.0014828,-0.00023425,8.65,0.039798,1.15
0.037229,0.0047034,-0.00024923,8.7502,0.12986,1.1499
0.03342,0.0080603,-0.00026911,8.8506,0.23063,1.1498
0.029592,0.011124,-0.00029468,8.9514,0.33188,1.1496
0.025808,0.013881,-0.00032693,9.0527,0.43367,1.1494
0.022141,0.016354,-0.00036706,9.1546,0.53605,1.1493
0.018657,0.018596,-0.0004164,9.2573,0.63901,1.1492
0.015409,0.02067,-0.00047619,9.3604,0.74229,1.1492
0.012424,0.022648,-0.00054722,9.4634,0.84511,1.1492
0.011501,0.027158,-0.00068595,9.4641,1.047,1.1492
0.013047,0.029666,-0.00074166,9.3621,1.147,1.1489
0.014277,0.032055,-0.00079517,9.2597,1.247,1.1487
0.01512,0.034244,-0.00084424,9.157,1.3471,1.1486
0.015505,0.036133,-0.0008868,9.0539,1.4472,1.1485
0.015377,0.037614,-0.00092142,8.9503,1.5475,1.1485
0.014725,0.038585,-0.00094724,8.8467,1.6478,1.1485
0.013591,0.038977,-0.0009643,8.7431,1.7482,1.1487
0.012071,0.038777,-0.00097364,8.6398,1.8487,1.1489
0.010289,0.038036,-0.00097727,8.5369,1.9492,1.1491
0.0083618,0.036854,-0.00097791,8.4344,2.0495,1.1493
0.0063828,0.035358,-0.00097875,8.3324,2.1498,1.1496
0.0044088,0.033667,-0.00098309,8.2309,2.2499,1.1498
0.0024656,0.031878,-0.00099414,8.13,2.35,1.1499
0.00075133,0.030053,-0.001016,8.0398,2.45,1.15
0.0096995,0.024594,-0.0006302,9.5658,0.94721,1.1494
0.037333,0.0014414,-0.00023909,8.75,0.039805,1.05
0.033685,0.004544,-0.00025264,8.8502,0.12991,1.0498
0.03001,0.0077617,-0.00027107,8.9508,0.23077,1.0495
0.026348,0.010707,-0.00029529,9.0518,0.3322,1.0492
0.022751,0.013388,-0.00032608,9.1535,0.43426,1.0488
0.019277,0.015841,-0.00036443,9.256,0.53703,1.0486
0.015981,0.018113,-0.00041132,9.3592,0.64043,1.0485
0.012904,0.020262,-0.00046725,9.4626,0.74379,1.0486
0.010066,0.022341,-0.00053234,9.5654,0.8464,1.0488
0.0093857,0.026885,-0.00066212,9.5659,1.0479,1.0487
0.011113,0.029315,-0.00071781,9.464,1.1477,1.0482
0.01259,0.03163,-0.00077188,9.3619,1.2477,1.0477
0.01376,0.033754,-0.00082223,9.2594,1.3477,1.0473
0.014556,0.035594,-0.00086684,9.1565,1.4477,1.047
0.014917,0.03705,-0.00090401,9.0533,1.5479,1.0468
0.014798,0.038034,-0.00093288,8.9497,1.6481,1.0468
0.014193,0.038482,-0.00095273,8.8461,1.7483,1.047
0.013145,0.038374,-0.00096391,8.7427,1.8487,1.0473
0.011737,0.037744,-0.00096775,8.6396,1.9491,1.0477
0.01007,0.036673,-0.00096634,8.5368,2.0494,1.0481
0.0082433,0.035268,-0.0009624,8.4343,2.1496,1.0486
0.0063363,0.03364,-0.0009589,8.3324,2.2498,1.0491
0.0044026,0.031886,-0.00095879,8.2309,2.3499,1.0495
0.002473,0.030076,-0.00096482,8.13,2.45,1.0498
0.00075535,0.028251,-0.00098019,8.0398,2.55,1.05
0.0074538,0.024401,-0.00060676,9.6675,0.9482,1.0492
0.033795,0.0013938,-0.00023881,8.85,0.039816,0.94993
0.030274,0.0043817,-0.00025058,8.9503,0.12997,0.94969
0.02674,0.0074813,-0.00026717,9.051,0.23097,0.94925
0.023236,0.010338,-0.00028963,9.1523,0.33264,0.94871
0.019805,0.012974,-0.00031845,9.2546,0.43508,0.94822
0.016497,0.01543,-0.00035441,9.3577,0.53835,0.94792
0.013361,0.017743,-0.00039793,9.4614,0.64212,0.94791
0.01043,0.019965,-0.00044871,9.5647,0.74535,0.94821
0.0077151,0.022135,-0.00050653,9.6671,0.84765,0.94869
0.0072366,0.026714,-0.00062477,9.6675,1.0487,0.94858
0.0091137,0.02909,-0.00067884,9.5658,1.1485,0.94784
0.010798,0.031363,-0.00073163,9.4637,1.2483,0.94709
0.012246,0.033457,-0.0007813,9.3614,1.3483,0.94637
0.013401,0.035281,-0.00082603,9.2588,1.4483,0.94576
0.014201,0.036738,-0.00086422,9.1559,1.5483,0.94528
0.014582,0.037738,-0.00089472,9.0527,1.6484,0.945
0.014501,0.038219,-0.00091735,8.9493,1.7485,0.94499
0.013951,0.03816,-0.00093117,8.8458,1.8488,0.94526
0.01297,0.03759,-0.00093699,8.7426,1.949,0.94573
0.01163,0.036578,-0.00093621,8.6396,2.0493,0.94632
0.010021,0.035224,-0.00093084,8.5368,2.1496,0.94702
0.0082367,0.033632,-0.00092339,8.4345,2.2497,0.94776
0.0063518,0.031897,-0.00091657,8.3325,2.3499,0.9485
0.0044227,0.030093,-0.00091291,8.231,2.4499,0.94916
0.002486,0.028268,-0.00091471,8.13,2.55,0.94967
0.00075865,0.026444,-0.00092422,8.0398,2.65,0.94993
0.0051972,0.024292,-0.00057119,9.7689,0.94904,0.94923
0.030384,0.0013449,-0.0002333,8.9501,0.039832,0.84989
0.026991,0.0042272,-0.0002429,9.0504,0.13007,0.84951
0.023595,0.0072293,-0.00025729,9.1513,0.23125,0.84887
0.020233,0.010023,-0.00027766,9.2531,0.33325,0.84814
0.016946,0.012637,-0.00030421,9.356,0.43618,0.84756
0.01378,0.015109,-0.00033739,9.4598,0.54005,0.84733
0.010782,0.017473,-0.00037671,9.5637,0.64395,0.84755
0.0079781,0.019762,-0.00042135,9.6666,0.74688,0.84813
0.0053681,0.022011,-0.000471,9.7686,0.84872,0.84886
0.0050583,0.02662,-0.00057608,9.7688,1.0493,0.84879
0.0070545,0.028957,-0.00062732,9.6673,1.1491,0.84784
0.0089059,0.03121,-0.00067735,9.5654,1.2489,0.8468
0.010585,0.033304,-0.00072457,9.4632,1.3488,0.84576
0.012049,0.035148,-0.00076747,9.3607,1.4487,0.8448
0.013239,0.036638,-0.00080471,9.258,1.5487,0.84397
0.014085,0.037679,-0.00083524,9.1551,1.6488,0.84334
0.014516,0.038198,-0.000859,9.052,1.7488,0.843
0.014484,0.038171,-0.00087552,8.9489,1.8489,0.843
0.013975,0.037623,-0.0008842,8.8458,1.9491,0.84334
0.013023,0.036624,-0.0008855,8.7428,2.0493,0.84396
0.011698,0.035274,-0.00088129,8.6398,2.1495,0.84477
0.010094,0.033679,-0.00087321,8.5371,2.2497,0.84571
0.008301,0.031935,-0.00086345,8.4347,2.3498,0.84673
0.0063999,0.030119,-0.00085441,8.3327,2.4499,0.84777
0.0044509,0.028282,-0.00084821,8.2311,2.55,0.84873
0.0024963,0.026452,-0.0008468,8.1301,2.65,0.84948
0.00075915,0.024636,-0.00085153,8.0398,2.75,0.84989
0.0029333,0.024247,-0.0005249,9.8699,0.94964,0.84951
0.027097,0.001298,-0.00022268,9.0501,0.039855,0.74979
0.023829,0.0040868,-0.00022959,9.1505,0.1302,0.74922
0.020557,0.0070112,-0.00024143,9.2518,0.23163,0.74833
0.017318,0.0097627,-0.00025957,9.3542,0.33406,0.74742
0.014152,0.012376,-0.00028388,9.4579,0.43765,0.74683
0.011111,0.014873,-0.00031403,9.5623,0.54205,0.74683
0.0082341,0.017288,-0.00034836,9.6659,0.64577,0.74742
0.0055419,0.019638,-0.00038605,9.7683,0.74823,0.74833
0.0030253,0.021953,-0.00042633,9.8698,0.8495,0.74924
0.0028594,0.026583,-0.00051752,9.8698,1.0498,0.7492
0.0049451,0.028891,-0.00056585,9.7687,1.1496,0.74815
0.006925,0.031137,-0.00061222,9.667,1.2494,0.74685
0.0087879,0.033252,-0.0006557,9.5649,1.3492,0.74547
0.010508,0.035146,-0.00069515,9.4624,1.4492,0.74414
0.012038,0.036707,-0.00072958,9.3598,1.5491,0.74294
0.013309,0.037825,-0.00075819,9.257,1.6491,0.74193
0.014236,0.038412,-0.00078138,9.1542,1.7491,0.74123
0.014731,0.038425,-0.00079878,9.0515,1.8492,0.74088
0.014735,0.037884,-0.00080992,8.9488,1.9492,0.74088
0.014231,0.036862,-0.00081485,8.846,2.0493,0.74124
0.013257,0.03547,-0.00081336,8.7432,2.1495,0.74194
0.011894,0.033825,-0.00080651,8.6404,2.2496,0.74294
0.010241,0.032032,-0.00079685,8.5377,2.3498,0.74412
0.0084008,0.030173,-0.00078586,8.4352,2.4499,0.74544
0.0064563,0.028303,-0.00077558,8.3331,2.5499,0.74681
0.0044729,0.026453,-0.00076787,8.2313,2.65,0.74811
0.0024973,0.024632,-0.00076444,8.1301,2.75,0.74918
0.0007554,0.022833,-0.00076579,8.0399,2.85,0.7498
0.00090022,0.02426,-0.00046932,9.9601,0.94993,0.74981
0.02393,0.0012553,-0.00020729,9.1501,0.039882,0.64956
0.020773,0.003964,-0.00021073,9.2508,0.13036,0.64872
0.017607,0.0068287,-0.00021967,9.3526,0.23212,0.64752
0.014469,0.0095579,-0.0002358,9.4559,0.33515,0.64646
0.011408,0.01218,-0.00025841,9.5604,0.43956,0.64603
0.0084766,0.014715,-0.00028516,9.6648,0.54416,0.64647
0.0057118,0.017175,-0.00031353,9.7678,0.64746,0.64753
0.0031193,0.019578,-0.00034252,9.8696,0.74927,0.64874
0.00092772,0.021955,-0.00037289,9.9601,0.8499,0.6496
0.00087826,0.026596,-0.00045013,9.9601,1.05,0.64959
0.0028002,0.02887,-0.00049557,9.8697,1.1498,0.64867
0.0048702,0.031114,-0.00053902,9.7684,1.2497,0.6472
0.006869,0.033262,-0.00057829,9.6664,1.3496,0.64549
0.0087891,0.035227,-0.00061323,9.564,1.4495,0.64377
0.010602,0.036894,-0.00064336,9.4613,1.5495,0.64216
0.012251,0.038136,-0.00066824,9.3586,1.6494,0.64076
0.013647,0.038835,-0.00068909,9.2559,1.7494,0.6397
0.014675,0.038923,-0.00070578,9.1534,1.8494,0.63902
0.015227,0.038399,-0.00071766,9.051,1.9494,0.6387
0.01523,0.037338,-0.00072468,8.9487,2.0494,0.63871
0.014676,0.035865,-0.00072688,8.8464,2.1495,0.63904
0.013621,0.03412,-0.0007244,8.744,2.2496,0.63972
0.012165,0.032228,-0.00071683,8.6414,2.3497,0.64077
0.010425,0.030283,-0.00070571,8.5387,2.4498,0.64216
0.0085065,0.028348,-0.00069417,8.436,2.5499,0.64375
0.0065015,0.026454,-0.00068339,8.3336,2.65,0.64547
0.0044776,0.024613,-0.00067504,8.2316,2.75,0.64717
0.0024841,0.022817,-0.00067089,8.1302,2.85,0.64866
0.00074643,0.021047,-0.00067062,8.0399,2.95,0.64959
0.020868,0.0012175,-0.0001879,9.2502,0.039907,0.54899
0.017806,0.0038593,-0.00018622,9.3512,0.13055,0.54777
0.014723,0.0066815,-0.00019203,9.4539,0.23276,0.54624
0.011665,0.0094076,-0.00020733,9.5582,0.33663,0.54518
0.0087011,0.012048,-0.0002293,9.6634,0.44183,0.54518
0.0058722,0.014622,-0.00025131,9.7672,0.54622,0.54625
0.0032108,0.017123,-0.00027084,9.8694,0.64884,0.5478
0.00095582,0.019576,-0.0002893,9.9601,0.74982,0.54906
0.00086056,0.028886,-0.00041615,9.9601,1.15,0.54905
0.0027623,0.031119,-0.00045808,9.8696,1.2499,0.54768
0.0048483,0.033302,-0.00049512,9.768,1.3498,0.54571
0.0069111,0.03535,-0.00052552,9.6656,1.4498,0.54359
0.0089444,0.037149,-0.00055041,9.5628,1.5497,0.54155
0.010911,0.038559,-0.00057001,9.4598,1.6497,0.53976
0.012735,0.039431,-0.00058687,9.3571,1.7496,0.53836
0.01429,0.039653,-0.00060134,9.2547,1.8496,0.5374
