"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.0039488,0.0010393,-8.7462e-05,8.3468,5.8632,0.037359
0.0028534,0.00031584,-0.00016457,8.2481,5.9571,0.042777
0.0066232,0.38249,-0.0030942,9.9579,1.95,2.4578
0.033377,0.38828,-0.0080697,9.8641,2.05,2.4625
0.060967,0.38696,-0.0090943,9.7598,2.15,2.461
0.090834,0.37645,-0.010675,9.6554,2.25,2.4603
0.11923,0.35643,-0.011507,9.5524,2.35,2.4601
0.14175,0.32937,-0.01106,9.451,2.45,2.4601
0.15541,0.29925,-0.0096431,9.3504,2.55,2.4601
0.15979,0.26959,-0.0078675,9.2502,2.65,2.4602
0.15627,0.24238,-0.0061722,9.1501,2.75,2.4602
0.14685,0.21838,-0.0047418,9.05,2.85,2.4602
0.13349,0.19763,-0.0036089,8.95,2.95,2.4602
0.11782,0.1798,-0.0027427,8.8499,3.05,2.4602
0.1011,0.16439,-0.0020943,8.7498,3.15,2.4601
0.084243,0.15088,-0.0016153,8.6495,3.25,2.4601
0.067871,0.13876,-0.0012653,8.5489,3.35,2.4601
0.052352,0.12762,-0.0010133,8.4475,3.45,2.4601
0.037911,0.11713,-0.00082497,8.3446,3.55,2.4603
0.024756,0.107,-0.00062441,8.2401,3.65,2.461
0.013251,0.097,-0.00027484,8.1359,3.75,2.4625
0.0030688,0.086999,-0.0010619,8.0421,3.85,2.4578
0.010358,0.39419,-0.025331,9.9626,2.05,2.3637
0.033177,0.39707,-0.029619,9.8709,2.1499,2.3709
0.066766,0.39139,-0.038975,9.7631,2.2498,2.37
0.10296,0.37361,-0.045768,9.6573,2.3497,2.3696
0.13517,0.34474,-0.046658,9.5538,2.4497,2.3696
0.15734,0.31035,-0.041771,9.4519,2.5498,2.3697
0.16768,0.27608,-0.034215,9.3509,2.6499,2.3698
0.16781,0.24497,-0.026665,9.2505,2.7499,2.3699
0.16036,0.21802,-0.020252,9.1502,2.85,2.37
0.1478,0.19522,-0.015196,9.05,2.95,2.37
0.13217,0.17611,-0.011361,8.9498,3.05,2.37
0.11504,0.16006,-0.0085179,8.8495,3.15,2.3699
0.097538,0.1464,-0.0064415,8.7492,3.25,2.3699
0.080418,0.1345,-0.0049402,8.6486,3.35,2.3698
0.064154,0.12383,-0.0038639,8.5476,3.45,2.3696
0.049001,0.11397,-0.0031015,8.4456,3.55,2.3695
0.035072,0.10459,-0.0025727,8.3421,3.65,2.3695
0.022421,0.095455,-0.0022139,8.2366,3.75,2.3699
0.011207,0.086381,-0.0020302,8.129,3.85,2.3708
0.0031835,0.077147,-0.0016401,8.0374,3.95,2.3637
0.011074,0.41414,-0.05564,9.961,2.15,2.2594
0.039534,0.41723,-0.07337,9.8696,2.2497,2.2634
0.08207,0.40731,-0.095657,9.7638,2.3491,2.2656
0.13043,0.37643,-0.10696,9.6582,2.4489,2.2671
0.16765,0.33214,-0.099258,9.5547,2.5492,2.2678
0.18549,0.28811,-0.081002,9.4528,2.6496,2.2682
0.18814,0.24996,-0.062256,9.3516,2.7498,2.2686
0.18083,0.21831,-0.046572,9.2509,2.8499,2.2688
0.16734,0.19247,-0.034427,9.1503,2.95,2.2689
0.15033,0.17154,-0.025347,9.0499,3.05,2.269
0.13166,0.15458,-0.018693,8.9494,3.15,2.269
0.11265,0.14068,-0.013881,8.8489,3.25,2.2689
0.094156,0.12901,-0.010436,8.7482,3.35,2.2687
0.07669,0.11887,-0.0079849,8.6472,3.45,2.2684
0.060521,0.10971,-0.0062484,8.5456,3.55,2.268
0.045763,0.10113,-0.0050265,8.4432,3.65,2.2674
0.032452,0.092844,-0.00418,8.3396,3.75,2.2665
0.02064,0.084649,-0.0036271,8.2348,3.85,2.2651
0.010443,0.076416,-0.0032563,8.13,3.95,2.2632
0.0028888,0.06806,-0.0028058,8.039,4.05,2.2593
0.011342,0.44856,-0.098752,9.9602,2.2499,2.1552
0.043996,0.46393,-0.14602,9.8675,2.3483,2.1587
0.1177,0.44628,-0.19933,9.7606,2.4466,2.1625
0.19596,0.37772,-0.2008,9.6565,2.5476,2.1643
0.22622,0.31015,-0.15845,9.5546,2.6487,2.1653
0.22751,0.25843,-0.1174,9.4533,2.7494,2.1662
0.21542,0.21922,-0.085497,9.3522,2.8497,2.1668
0.19698,0.18899,-0.061997,9.2513,2.9499,2.1672
0.17555,0.16557,-0.044942,9.1505,3.05,2.1675
0.15312,0.1474,-0.03266,9.0498,3.1501,2.1676
0.131,0.13321,-0.023884,8.949,3.2501,2.1675
0.11,0.12186,-0.017659,8.8481,3.3501,2.1674
0.090565,0.11239,-0.013265,8.747,3.4501,2.167
0.07285,0.10411,-0.010169,8.6456,3.5501,2.1665
0.056876,0.096474,-0.00799,8.5436,3.65,2.1657
0.042598,0.089154,-0.0064606,8.4409,3.75,2.1645
0.02997,0.08192,-0.0054059,8.3373,3.85,2.1626
0.018979,0.07463,-0.0046779,8.2335,3.95,2.1603
0.0096332,0.067235,-0.0041422,8.1305,4.05,2.1576
0.0026511,0.059722,-0.0036972,8.0397,4.15,2.155
-0.0025527,0.49152,-0.13842,9.9585,2.3483,2.0542
-0.0084218,0.60895,-0.31414,9.8574,2.4433,2.0591
0.26942,0.48455,-0.4375,9.7512,2.5436,2.0631
0.33225,0.34865,-0.29645,9.6537,2.6473,2.0622
0.31179,0.27013,-0.20062,9.5543,2.7487,2.0628
0.27885,0.21971,-0.13924,9.4539,2.8494,2.0638
0.24542,0.18381,-0.098405,9.3529,2.9499,2.0646
0.21325,0.15726,-0.070239,9.2518,3.0501,2.0652
0.18283,0.13763,-0.050438,9.1507,3.1502,2.0656
0.15471,0.12317,-0.036459,9.0497,3.2502,2.0658
0.12927,0.11236,-0.026621,8.9486,3.3502,2.0657
0.10657,0.10388,-0.01972,8.8473,3.4502,2.0655
0.086485,0.096756,-0.014882,8.7458,3.5501,2.065
0.06876,0.090334,-0.011483,8.644,3.6501,2.0642
0.053156,0.084193,-0.0090887,8.5417,3.7501,2.063
0.039477,0.078076,-0.0074075,8.4388,3.85,2.0613
0.027583,0.071838,-0.0062248,8.3356,3.95,2.0591
0.017379,0.06542,-0.0053782,8.2326,4.05,2.0567
0.0088092,0.058841,-0.0047561,8.1305,4.15,2.0542
0.0024167,0.052125,-0.0042879,8.0399,4.25,2.0523
-0.18208,0.19593,-0.10881,9.9529,2.4485,1.9501
2.1185,1.1585,-0.94818,9.847,2.5463,1.9537
0.8234,0.39534,-0.45426,9.7497,2.6459,1.9605
0.53177,0.27523,-0.29378,9.6542,2.7479,1.9599
0.4034,0.21515,-0.19831,9.5553,2.849,1.9604
0.32724,0.17469,-0.13852,9.4549,2.9497,1.9613
0.27136,0.14518,-0.098403,9.3537,3.0502,1.9623
0.22555,0.12401,-0.070462,9.2523,3.1504,1.963
0.18665,0.10943,-0.050746,9.1509,3.2505,1.9635
0.15362,0.099558,-0.036844,9.0496,3.3504,1.9637
0.12567,0.092573,-0.027084,8.9481,3.4503,1.9637
0.10198,0.087119,-0.02024,8.8465,3.5502,1.9634
0.081745,0.082325,-0.015427,8.7447,3.6502,1.9628
0.064348,0.07769,-0.012028,8.6425,3.7501,1.9618
0.049332,0.072938,-0.0096205,8.54,3.8501,1.9603
0.036377,0.06793,-0.0079072,8.4371,3.9501,1.9585
0.025263,0.062619,-0.0066758,8.3344,4.0501,1.9565
0.015844,0.057025,-0.0057833,8.232,4.15,1.9543
0.0080016,0.051219,-0.0051226,8.1304,4.25,1.9523
0.0021864,0.045253,-0.0046299,8.0399,4.35,1.951
1.3582,0.33787,-0.24579,9.852,2.6478,1.8521
0.86399,0.24193,-0.2601,9.7577,2.7472,1.8565
0.59693,0.19439,-0.21125,9.6582,2.8486,1.8573
0.45043,0.15761,-0.16044,9.5576,2.9496,1.8581
0.35596,0.12757,-0.11931,9.4562,3.0503,1.859
0.28574,0.10516,-0.087784,9.3546,3.1508,1.8599
0.22983,0.090589,-0.064194,9.2529,3.2509,1.8607
0.18486,0.082191,-0.046967,9.1512,3.3508,1.8613
0.14886,0.07749,-0.034614,9.0495,3.4506,1.8616
0.11985,0.074474,-0.025829,8.9478,3.5504,1.8615
0.096115,0.071945,-0.019592,8.8458,3.6503,1.8612
0.076337,0.069301,-0.01515,8.7437,3.7502,1.8604
0.059637,0.066272,-0.011974,8.6412,3.8502,1.8593
0.045422,0.062753,-0.0096914,8.5386,3.9501,1.8579
0.0333,0.058737,-0.0080374,8.436,4.0501,1.8563
0.023012,0.05427,-0.0068316,8.3336,4.1501,1.8546
0.014369,0.049436,-0.0059437,8.2316,4.2501,1.8528
0.0072281,0.044347,-0.0052781,8.1303,4.35,1.8513
0.0019671,0.039077,-0.0047761,8.0399,4.45,1.8504
1.0015,0.11466,-0.072134,9.8567,2.7474,1.7525
0.75933,0.1409,-0.13072,9.7639,2.8483,1.7542
0.58223,0.12768,-0.1344,9.6619,2.9495,1.7551
0.45745,0.10334,-0.1163,9.5597,3.0505,1.756
0.36205,0.080513,-0.093371,9.4574,3.1512,1.7569
0.28526,0.06554,-0.07205,9.3553,3.2514,1.7577
0.22409,0.058886,-0.054497,9.2534,3.3513,1.7584
0.17678,0.057419,-0.04096,9.1516,3.451,1.759
0.14044,0.057929,-0.030901,9.0496,3.5507,1.7593
0.11201,0.058577,-0.023552,8.9475,3.6505,1.7593
0.089182,0.058609,-0.018209,8.8452,3.7504,1.7589
0.070412,0.057796,-0.014326,8.7428,3.8503,1.7582
0.05472,0.05612,-0.011495,8.6402,3.9502,1.7572
0.041477,0.053649,-0.0094203,8.5376,4.0502,1.756
0.030276,0.050493,-0.007892,8.4352,4.1502,1.7546
0.020838,0.046775,-0.0067587,8.3331,4.2501,1.7532
0.012963,0.042629,-0.0059099,8.2313,4.3501,1.7519
0.0064975,0.038194,-0.0052643,8.1302,4.45,1.7508
0.0017621,0.033564,-0.0047701,8.0399,4.55,1.7502
0.79632,0.050333,-0.027546,9.8589,2.8484,1.6517
0.66373,0.081534,-0.068459,9.7669,2.9494,1.6525
0.54645,0.073271,-0.083534,9.664,3.0506,1.6534
0.44278,0.05149,-0.080439,9.5607,3.1516,1.6542
0.34953,0.034406,-0.069336,9.4578,3.2521,1.655
0.27051,0.02866,-0.056303,9.3556,3.352,1.6557
0.20913,0.031154,-0.044321,9.2538,3.4516,1.6564
0.1635,0.036493,-0.034436,9.152,3.5511,1.6569
0.12926,0.04152,-0.02671,9.0498,3.6508,1.6572
0.10275,0.045144,-0.020849,8.9474,3.7505,1.6572
0.081555,0.047197,-0.016462,8.8448,3.8504,1.6568
0.064194,0.047819,-0.013189,8.7421,3.9503,1.6562
0.049731,0.047218,-0.010746,8.6395,4.0503,1.6553
0.037576,0.045602,-0.0089207,8.537,4.1502,1.6544
0.027341,0.04317,-0.0075507,8.4347,4.2502,1.6533
0.018759,0.040102,-0.0065166,8.3327,4.3502,1.6522
0.011635,0.036566,-0.005729,8.2311,4.4501,1.6513
0.0058148,0.03272,-0.0051209,8.1301,4.5501,1.6505
0.0015728,0.028671,-0.0046486,8.0398,4.65,1.6501
0.67761,0.026204,-0.013789,9.8596,2.9495,1.5509
0.59816,0.040482,-0.03905,9.7679,3.0506,1.5514
0.51201,0.022563,-0.053103,9.6643,3.1519,1.5521
0.41632,-0.00050407,-0.055395,9.5605,3.2527,1.5528
0.32189,-0.0087424,-0.050753,9.4577,3.3528,1.5535
0.24448,-0.0023815,-0.04325,9.3559,3.4523,1.5541
0.18797,0.0092404,-0.035406,9.2543,3.5516,1.5546
0.14717,0.020094,-0.028423,9.1524,3.6511,1.555
0.11659,0.028423,-0.02267,9.05,3.7508,1.5552
0.09278,0.034155,-0.018122,8.9473,3.8505,1.5552
0.073649,0.037639,-0.014607,8.8444,3.9504,1.5549
0.057923,0.039298,-0.01191,8.7416,4.0504,1.5544
0.044809,0.039502,-0.0098518,8.639,4.1504,1.5538
0.033794,0.038559,-0.0082807,8.5365,4.2503,1.553
0.024536,0.036721,-0.0070793,8.4343,4.3503,1.5523
0.016796,0.034206,-0.0061564,8.3325,4.4503,1.5515
0.010394,0.031203,-0.0054421,8.231,4.5502,1.5508
0.0051837,0.027881,-0.0048829,8.13,4.6501,1.5503
0.0013996,0.024353,-0.0044429,8.0398,4.75,1.5501
0.60947,0.011905,-0.0081467,9.8597,3.0505,1.4504
0.55961,0.0014413,-0.024374,9.7675,3.152,1.4507
0.48163,-0.033278,-0.035542,9.663,3.2534,1.4512
0.37788,-0.05256,-0.039307,9.5593,3.3537,1.4517
0.28152,-0.044517,-0.037741,9.4574,3.4531,1.4522
0.2121,-0.024884,-0.0334,9.3563,3.5522,1.4527
0.16441,-0.0062978,-0.028233,9.2548,3.6515,1.453
0.12986,0.008072,-0.023313,9.1528,3.751,1.4532
0.10355,0.018387,-0.019065,9.0503,3.8507,1.4534
0.082742,0.025385,-0.015578,8.9473,3.9505,1.4533
0.065823,0.029762,-0.012796,8.8443,4.0505,1.4531
0.05181,0.032105,-0.010607,8.7414,4.1505,1.4528
0.040072,0.03288,-0.008897,8.6387,4.2505,1.4524
0.030195,0.032443,-0.0075657,8.5363,4.3505,1.4519
0.021895,0.031082,-0.0065291,8.4342,4.4504,1.4514
0.014966,0.02903,-0.0057196,8.3324,4.5504,1.4509
0.0092482,0.026487,-0.0050839,8.231,4.6503,1.4505
0.0046065,0.023626,-0.0045801,8.13,4.7501,1.4502
0.0012427,0.020562,-0.0041791,8.0398,4.85,1.45
0.57813,-0.0028134,-0.0053899,9.8594,3.1517,1.3501
0.54374,-0.051347,-0.016858,9.7654,3.2537,1.3503
0.44493,-0.099852,-0.025728,9.6603,3.3549,1.3506
0.32176,-0.097831,-0.029389,9.5581,3.4542,1.3509
0.23378,-0.067631,-0.028906,9.4577,3.5528,1.3512
0.17919,-0.038378,-0.026167,9.3569,3.6518,1.3514
0.14131,-0.016196,-0.022639,9.2554,3.7512,1.3516
0.11305,-0.00024202,-0.019121,9.1533,3.8508,1.3517
0.090949,0.010939,-0.015969,9.0505,3.9506,1.3517
0.073088,0.018516,-0.013299,8.9474,4.0506,1.3517
0.058344,0.023348,-0.011109,8.8442,4.1505,1.3515
0.046007,0.026089,-0.0093444,8.7413,4.2506,1.3514
0.035608,0.027238,-0.0079376,8.6386,4.3506,1.3512
0.02683,0.02717,-0.0068218,8.5362,4.4506,1.3509
0.019445,0.026182,-0.0059385,8.4341,4.5506,1.3507
0.013283,0.024513,-0.0052387,8.3323,4.6505,1.3504
0.0082026,0.022364,-0.0046822,8.2309,4.7504,1.3502
0.0040843,0.019905,-0.0042365,8.13,4.8502,1.3501
0.001102,0.01725,-0.0038789,8.0398,4.9501,1.35
0.58455,-0.031668,-0.0040578,9.8583,3.253,1.25
0.53884,-0.13953,-0.013339,9.7608,3.356,1.2501
0.37544,-0.16829,-0.020411,9.6574,3.4559,1.2502
0.25026,-0.12278,-0.02311,9.5582,3.5537,1.2502
0.18908,-0.07724,-0.022731,9.4585,3.6521,1.2503
0.14934,-0.044667,-0.020805,9.3577,3.7513,1.2502
0.12023,-0.02177,-0.018287,9.256,3.8509,1.2502
0.097565,-0.005677,-0.015714,9.1537,3.9507,1.2502
0.079251,0.0055549,-0.01335,9.0508,4.0506,1.2501
0.064097,0.013211,-0.011297,8.9475,4.1506,1.2501
0.051378,0.018172,-0.0095738,8.8443,4.2507,1.25
0.040614,0.021092,-0.0081573,8.7413,4.3507,1.25
0.031476,0.022461,-0.0070071,8.6386,4.4508,1.25
0.023731,0.022649,-0.0060799,8.5362,4.5508,1.25
0.017203,0.021948,-0.0053354,8.4341,4.6508,1.25
0.011752,0.020592,-0.0047382,8.3323,4.7507,1.25
0.0072591,0.018777,-0.0042583,8.231,4.8505,1.25
0.003617,0.016665,-0.0038711,8.13,4.9503,1.25
0.00097733,0.014367,-0.0035588,8.0398,5.0501,1.25
0.64694,-0.12694,-0.0037904,9.8555,3.3537,1.15
0.48044,-0.26807,-0.012332,9.7545,3.4585,1.1499
0.2541,-0.19924,-0.017298,9.6574,3.5549,1.1498
0.1902,-0.12463,-0.018691,9.5596,3.6524,1.1496
0.15184,-0.077597,-0.018202,9.4596,3.7513,1.1493
0.12382,-0.046136,-0.016731,9.3585,3.8509,1.1491
0.10177,-0.024331,-0.014861,9.2565,3.9507,1.1488
0.083747,-0.0090015,-0.012938,9.154,4.0506,1.1486
0.068682,0.0017567,-0.011141,9.051,4.1506,1.1485
0.055915,0.0091569,-0.0095529,8.9477,4.2507,1.1485
0.045016,0.014023,-0.0081953,8.8444,4.3508,1.1486
0.035687,0.016963,-0.0070605,8.7415,4.4509,1.1487
0.027709,0.018436,-0.0061248,8.6387,4.551,1.1489
0.020915,0.018792,-0.0053603,8.5363,4.6511,1.1491
0.015175,0.018307,-0.0047392,8.4342,4.751,1.1493
0.010376,0.017205,-0.004236,8.3324,4.8509,1.1496
0.0064172,0.015669,-0.0038286,8.231,4.9507,1.1498
0.0032034,0.013854,-0.0034984,8.1301,5.0504,1.1499
0.00086816,0.011864,-0.0032316,8.0399,5.1501,1.15
0.84344,-0.53261,-0.005099,9.8512,3.4549,1.0499
0.21254,-0.31777,-0.012426,9.7547,3.5566,1.0497
0.17465,-0.18252,-0.014768,9.6602,3.6523,1.0493
0.14582,-0.11495,-0.015304,9.5613,3.7511,1.0488
0.12231,-0.073055,-0.014727,9.4606,3.8507,1.0483
0.10265,-0.044763,-0.013549,9.359,3.9506,1.0478
0.085969,-0.02493,-0.012118,9.2569,4.0505,1.0474
0.071663,-0.010839,-0.010652,9.1542,4.1506,1.047
0.059306,-0.00085222,-0.0092715,9.0511,4.2507,1.0468
0.04859,0.0060887,-0.0080356,8.9479,4.3508,1.0468
0.039294,0.010714,-0.0069645,8.8447,4.451,1.047
0.031248,0.013565,-0.0060574,8.7417,4.5512,1.0473
0.024316,0.015059,-0.0053004,8.639,4.6513,1.0477
0.018387,0.015515,-0.0046752,8.5366,4.7514,1.0482
0.013363,0.015189,-0.0041627,8.4344,4.8513,1.0487
0.0091534,0.014289,-0.0037446,8.3326,4.9512,1.0491
0.0056743,0.012985,-0.0034046,8.2312,5.0509,1.0495
0.0028419,0.011421,-0.0031288,8.1301,5.1505,1.0498
0.00077391,0.0096955,-0.0029064,8.0399,5.2502,1.05
-0.052519,-0.51303,-0.0090993,9.8549,3.5532,0.94985
0.12633,-0.24823,-0.011463,9.7611,3.6515,0.94939
0.12691,-0.15527,-0.012517,9.6629,3.7505,0.94873
0.11386,-0.1017,-0.012566,9.5626,3.8503,0.94796
0.099215,-0.066459,-0.011963,9.4613,3.9504,0.94717
0.085291,-0.04189,-0.010999,9.3593,4.0504,0.94643
0.072605,-0.02432,-0.0098809,9.257,4.1505,0.94579
0.061223,-0.011657,-0.0087468,9.1542,4.2506,0.9453
0.051088,-0.0025826,-0.0076775,9.0512,4.3508,0.94502
0.042111,0.0037889,-0.0067127,8.9481,4.451,0.94502
0.034206,0.0080859,-0.0058677,8.845,4.5512,0.94531
0.027293,0.01078,-0.0051456,8.7421,4.6514,0.9458
0.021295,0.012236,-0.0045376,8.6394,4.7516,0.94642
0.016141,0.012742,-0.0040316,8.537,4.8517,0.94714
0.011759,0.012529,-0.0036142,8.4348,4.9517,0.9479
0.0080783,0.011787,-0.0032724,8.3329,5.0516,0.94863
0.0050265,0.010674,-0.0029942,8.2314,5.1513,0.94927
0.00253,0.0093192,-0.0027693,8.1302,5.2508,0.94972
0.0006938,0.007816,-0.0025893,8.0399,5.3504,0.94995
-0.082671,-0.07476,-0.0084339,9.9535,3.5488,0.84998
0.028909,-0.29341,-0.0090271,9.8642,3.6482,0.84965
0.090604,-0.19265,-0.010107,9.765,3.749,0.84895
0.096608,-0.13002,-0.010485,9.6646,3.8497,0.84798
0.090465,-0.088454,-0.010286,9.5633,3.95,0.8469
0.081099,-0.059337,-0.0097039,9.4615,4.0502,0.84583
0.071094,-0.038342,-0.0089078,9.3593,4.1503,0.84484
0.061367,-0.023007,-0.0080242,9.2568,4.2505,0.84399
0.052273,-0.011793,-0.0071397,9.154,4.3506,0.84336
0.043947,-0.0036707,-0.0063075,9.0512,4.4509,0.84302
0.036431,0.0020865,-0.0055546,8.9483,4.5511,0.84305
0.029724,0.0060112,-0.0048916,8.8455,4.6514,0.84343
0.023803,0.0085064,-0.0043203,8.7427,4.7517,0.84411
0.018631,0.0098866,-0.0038369,8.64,4.852,0.84497
0.014166,0.010405,-0.0034326,8.5375,4.9522,0.84596
0.010355,0.010268,-0.0030982,8.4353,5.0522,0.847
0.0071438,0.0096466,-0.0028244,8.3333,5.1521,0.84802
0.0044686,0.0086844,-0.0026022,8.2316,5.2518,0.84892
0.0022647,0.0075011,-0.0024241,8.1304,5.3513,0.84958
0.00062672,0.0061821,-0.0022835,8.0399,5.4509,0.84992
-0.01134,-0.18549,-0.0075466,9.9584,3.6459,0.74989
0.040581,-0.21128,-0.0081662,9.8681,3.7466,0.74935
0.069941,-0.15374,-0.0086315,9.7667,3.8487,0.74831
0.075721,-0.10905,-0.0086602,9.6654,3.9496,0.74698
0.072891,-0.07642,-0.0083502,9.5636,4.0499,0.74556
0.066769,-0.052413,-0.0078163,9.4614,4.1501,0.74419
0.05947,-0.034589,-0.0071598,9.3589,4.2503,0.74296
0.05194,-0.02132,-0.0064588,9.2563,4.3505,0.74195
0.044634,-0.011487,-0.0057686,9.1537,4.4507,0.74125
0.037779,-0.0042934,-0.0051221,9.0511,4.551,0.74092
0.031487,0.00084994,-0.0045373,8.9486,4.6513,0.74098
0.025806,0.0043871,-0.0040219,8.846,4.7517,0.74141
0.020747,0.0066599,-0.0035759,8.7434,4.8521,0.7422
0.016302,0.007938,-0.0031964,8.6408,4.9524,0.74329
0.012445,0.0084403,-0.0028792,8.5384,5.0527,0.74455
0.0091404,0.0083487,-0.0026169,8.436,5.1529,0.7459
0.0063418,0.0078161,-0.002403,8.3339,5.2529,0.74723
0.0039954,0.0069709,-0.002231,8.232,5.3526,0.74844
0.0020428,0.0059223,-0.0020953,8.1305,5.4522,0.74936
0.00057103,0.0047515,-0.0019904,8.0399,5.5522,0.74985
0.00735,-0.18818,-0.0066771,9.9599,3.7452,0.64968
0.037398,-0.16624,-0.0070433,9.869,3.8476,0.64881
0.05529,-0.12565,-0.0071738,9.7674,3.9491,0.64733
0.060476,-0.091908,-0.0070277,9.6655,4.0497,0.64559
0.059392,-0.065857,-0.0066824,9.5633,4.15,0.64383
0.055328,-0.04599,-0.0062105,9.4607,4.2502,0.64219
0.049923,-0.03089,-0.0056738,9.3581,4.3503,0.64077
0.044035,-0.019468,-0.0051226,9.2556,4.4505,0.63971
0.038133,-0.010904,-0.0045883,9.1532,4.5508,0.63905
0.032477,-0.0045799,-0.0040909,9.051,4.6511,0.63877
0.027209,-2.3506e-05,-0.0036419,8.9488,4.7515,0.63886
0.022403,0.0031308,-0.0032465,8.8466,4.8519,0.6393
0.018093,0.0051715,-0.0029051,8.7444,4.9524,0.64012
0.014284,0.0063299,-0.0026141,8.642,5.0529,0.64132
0.010963,0.0067945,-0.0023703,8.5395,5.1533,0.64282
0.0081016,0.0067229,-0.0021703,8.437,5.2537,0.64448
0.0056639,0.0062493,-0.0020086,8.3347,5.3539,0.64615
0.0036014,0.0054885,-0.0018807,8.2325,5.4539,0.64771
0.0018598,0.0045384,-0.0017826,8.1307,5.554,0.64897
0.00052641,0.003486,-0.0017099,8.0397,5.6549,0.64969
0.010341,-0.164,-0.0056828,9.96,3.8472,0.54914
0.031275,-0.13546,-0.0058339,9.8692,3.9487,0.54779
0.044267,-0.10427,-0.0057894,9.7675,4.0495,0.5458
0.048956,-0.077815,-0.0055645,9.6651,4.1498,0.54365
0.048838,-0.056693,-0.0052265,9.5624,4.25,0.54158
0.04611,-0.040169,-0.004823,9.4596,4.3502,0.53977
0.04205,-0.027381,-0.0043966,9.357,4.4503,0.53835
0.037404,-0.017578,-0.003972,9.2547,4.5506,0.5374
0.032612,-0.010152,-0.0035657,9.1527,4.6508,0.53685
0.027935,-0.0046233,-0.0031901,9.0508,4.7512,0.53664
0.023525,-0.00061451,-0.0028526,8.9491,4.8516,0.53676
0.019468,0.0021737,-0.0025563,8.8473,4.9521,0.5372
0.015805,0.0039828,-0.0023012,8.7454,5.0527,0.53798
0.012551,0.0050105,-0.0020853,8.6433,5.1533,0.53914
0.0096986,0.0054193,-0.0019048,8.541,5.254,0.54072
0.0072271,0.0053449,-0.0017569,8.4384,5.3547,0.54262
0.0051025,0.0049033,-0.0016399,8.3358,5.4554,0.54463
0.0032816,0.004195,-0.0015501,8.2332,5.5561,0.54658
0.0017105,0.0033043,-0.0014848,8.1307,5.6573,0.54826
0.0005002,0.0023562,-0.001441,8.039,5.7592,0.54933
0.0093965,-0.13763,-0.004559,9.9601,3.9488,0.44781
0.025472,-0.11212,-0.0046223,9.8693,4.0494,0.44589
0.035799,-0.087339,-0.0044962,9.7671,4.1498,0.44341
0.040056,-0.066101,-0.0042466,9.6642,4.2499,0.44094
0.04047,-0.048768,-0.0039389,9.561,4.3501,0.43876
0.038623,-0.03496,-0.0036159,9.458,4.4502,0.43705
0.035532,-0.024125,-0.0032922,9.3557,4.5503,0.43588
0.031835,-0.015725,-0.0029753,9.2537,4.6506,0.43515
0.02793,-0.0093047,-0.002676,9.1521,4.7508,0.43474
0.024059,-0.0044919,-0.0024016,9.0506,4.8512,0.43462
0.020371,-0.00098573,-0.0021566,8.9493,4.9516,0.43476
0.016952,0.0014589,-0.0019425,8.8479,5.0521,0.43516
0.013849,0.0030434,-0.0017592,8.7465,5.1528,0.43585
0.011078,0.0039348,-0.0016053,8.6448,5.2537,0.43688
0.0086359,0.0042728,-0.0014785,8.5428,5.3547,0.43832
0.0065039,0.0041744,-0.0013754,8.4403,5.456,0.44023
0.0046512,0.0037386,-0.001295,8.3374,5.5575,0.44249
0.0030328,0.0030504,-0.0012368,8.2342,5.6595,0.44484
0.0015905,0.0021755,-0.0011988,8.1302,5.7629,0.44706
0.00051251,0.0013456,-0.0011819,8.0374,5.8635,0.44874
0.0078018,-0.11484,-0.0033418,9.9603,4.0496,0.34507
0.02063,-0.093623,-0.0034648,9.8694,4.1498,0.34248
0.029218,-0.073598,-0.0032972,9.7664,4.2499,0.33978
0.033066,-0.056267,-0.003048,9.6625,4.35,0.3374
0.033757,-0.041913,-0.0028014,9.559,4.4501,0.33558
0.032497,-0.030332,-0.0025657,9.4562,4.5502,0.33436
0.030115,-0.021141,-0.0023332,9.3542,4.6503,0.33357
0.027156,-0.013949,-0.0021096,9.2527,4.7505,0.33309
0.023966,-0.0084101,-0.0019009,9.1515,4.8507,0.33284
0.020763,-0.0042362,-0.0017113,9.0504,4.9511,0.33279
0.017684,-0.0011864,-0.0015432,8.9495,5.0515,0.33294
0.014812,0.00093954,-0.0013974,8.8486,5.152,0.33327
0.012193,0.0023089,-0.0012735,8.7476,5.2528,0.33383
0.0098423,0.0030621,-0.0011705,8.6463,5.3539,0.33464
0.007758,0.0033173,-0.0010869,8.5447,5.4554,0.33579
0.005921,0.0031749,-0.0010213,8.4424,5.5575,0.33741
0.0043011,0.00272,-0.00097191,8.3395,5.6604,0.33958
0.0028497,0.0020229,-0.00093868,8.2356,5.7643,0.34223
0.0014937,0.0011336,-0.00092122,8.1293,5.8706,0.34527
0.00033965,0.00023499,-0.00092613,8.0423,5.9576,0.34859
0.0063372,-0.096027,-0.0020909,9.961,4.1499,0.24073
0.016693,-0.078656,-0.0023965,9.8699,4.25,0.23685
0.024032,-0.062256,-0.0021741,9.7652,4.35,0.23489
0.027509,-0.047941,-0.0019713,9.6603,4.45,0.23353
0.028319,-0.035978,-0.0018074,9.5567,4.5501,0.23263
0.02745,-0.026233,-0.0016515,9.4543,4.6501,0.23203
0.0256,-0.018427,-0.0015009,9.3527,4.7502,0.23163
