"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.04695,0.11178,0.06176,8.639,2.85,0.94642
0.04458,0.082984,0.071769,8.7417,2.95,0.9459
0.041282,0.045815,0.079369,8.8447,3.0502,0.94554
0.049223,-0.015699,0.083424,8.9478,3.1504,0.9454
0.072567,-0.10047,0.07728,9.0507,3.2508,0.94552
0.08895,-0.18342,0.064355,9.1533,3.3513,0.94585
0.092061,-0.25741,0.049882,9.2553,3.4519,0.94631
0.08157,-0.31993,0.036867,9.357,3.5523,0.94685
0.060689,-0.36698,0.026772,9.4588,3.6522,0.94744
0.036744,-0.39532,0.019678,9.5614,3.7512,0.94804
0.018886,-0.40711,0.014965,9.6649,3.8498,0.94866
0.010913,-0.41009,0.011794,9.768,3.9491,0.94923
0.0067477,-0.40924,0.0095171,9.8697,4.0494,0.94968
0.0036039,-0.40541,0.0082095,9.9601,4.1498,0.94993
0.28487,-0.0087744,0.0040026,9.0501,5.9602,0.84988
0.25966,-0.031012,0.0040803,9.1505,5.8699,0.8495
0.22997,-0.058341,0.0041583,9.2519,5.7685,0.84889
0.19737,-0.088554,0.0042655,9.3545,5.6662,0.84825
0.16308,-0.12108,0.0043225,9.4582,5.5627,0.84784
0.12852,-0.15511,0.0041685,9.5627,5.4582,0.84785
0.095038,-0.18939,0.0036047,9.6662,5.3544,0.84827
0.063211,-0.22283,0.002532,9.7685,5.2519,0.84891
0.033486,-0.25389,0.0012615,9.8699,5.1505,0.84952
0.010502,-0.27999,0.00068826,9.9602,5.0501,0.84989
0.0039691,0.20716,0.0010351,8.0398,2.15,0.84989
0.013095,0.20365,0.0060655,8.1301,2.25,0.84948
0.023025,0.19669,0.013026,8.2311,2.35,0.84873
0.032257,0.18636,0.021538,8.3326,2.45,0.84777
0.040235,0.17252,0.031109,8.4346,2.5499,0.84675
0.046008,0.15537,0.040945,8.5369,2.6499,0.84575
0.049266,0.13397,0.050557,8.6395,2.7499,0.84485
0.050125,0.10722,0.059347,8.7422,2.8499,0.84412
0.049089,0.073711,0.066514,8.8451,2.95,0.84361
0.051494,0.027214,0.071431,8.948,3.0502,0.84343
0.072747,-0.053667,0.072037,9.0508,3.1505,0.8436
0.096989,-0.14593,0.064227,9.1533,3.251,0.84408
0.10785,-0.23278,0.05225,9.2553,3.3516,0.84476
0.10177,-0.30993,0.039515,9.3568,3.4523,0.84555
0.078663,-0.37191,0.028444,9.4578,3.5528,0.8464
0.044686,-0.4109,0.020044,9.5595,3.6524,0.84725
0.014613,-0.42383,0.0142,9.6629,3.7505,0.84808
0.0006458,-0.42048,0.010234,9.767,3.8487,0.84887
-0.0013774,-0.41401,0.0075792,9.8695,3.9487,0.84952
0.0018277,-0.40887,0.0060459,9.9601,4.0495,0.84989
0.26095,-0.0093843,0.0041255,9.1501,5.9601,0.74978
0.23392,-0.032986,0.0039977,9.2508,5.8697,0.74922
0.20252,-0.061926,0.0037934,9.3527,5.7681,0.74839
0.1685,-0.093837,0.0035226,9.4562,5.6652,0.74764
0.13329,-0.12793,0.0030546,9.5608,5.5608,0.74734
0.098677,-0.16288,0.0021767,9.6652,5.4561,0.74766
0.065657,-0.1973,0.00075239,9.7681,5.3527,0.74842
0.034821,-0.22961,-0.00091209,9.8697,5.2508,0.74926
0.010996,-0.2573,-0.001791,9.9601,5.1501,0.74981
0.0030905,0.21736,0.0063581,8.0399,2.05,0.7498
0.010547,0.2142,0.0096372,8.1301,2.15,0.74918
0.018975,0.20773,0.014411,8.2313,2.25,0.74811
0.027228,0.19825,0.020446,8.333,2.35,0.7468
0.03499,0.18561,0.027455,8.4352,2.4499,0.74544
0.041707,0.16974,0.034927,8.5376,2.5499,0.74414
0.046748,0.15032,0.042329,8.6402,2.6499,0.74299
0.050248,0.1259,0.049462,8.7429,2.7499,0.74207
0.052392,0.095466,0.055663,8.8456,2.8499,0.74148
0.054797,0.056478,0.060265,8.9482,2.95,0.74128
0.069688,-0.0068361,0.062743,9.0507,3.0502,0.74148
0.10113,-0.10131,0.05983,9.1532,3.1506,0.74205
0.12276,-0.19823,0.051697,9.2553,3.2512,0.74293
0.1262,-0.28962,0.040812,9.3569,3.352,0.744
0.10734,-0.36981,0.029755,9.4576,3.453,0.74517
0.065001,-0.42762,0.020426,9.5579,3.5536,0.74635
0.015845,-0.44868,0.013548,9.66,3.6523,0.74744
-0.014082,-0.43721,0.0087819,9.765,3.7491,0.74843
-0.01472,-0.41692,0.0059379,9.8691,3.8476,0.74928
-0.0010574,-0.40724,0.0043464,9.9601,3.9487,0.74981
0.23534,-0.010028,0.0038372,9.2502,5.9601,0.64954
0.20643,-0.035033,0.0035323,9.3513,5.8696,0.64872
0.17329,-0.065638,0.0030697,9.4541,5.7675,0.64764
0.13791,-0.099297,0.0023988,9.5586,5.6638,0.64688
0.10225,-0.13471,0.0013211,9.6638,5.5586,0.6469
0.068016,-0.17008,-0.00031122,9.7675,5.454,0.64769
0.036093,-0.20367,-0.0022024,9.8696,5.3512,0.64878
0.011458,-0.23297,-0.003304,9.9601,5.2502,0.64959
0.0020746,0.22532,0.010706,8.0399,1.95,0.64959
0.0074786,0.2225,0.013044,8.1302,2.05,0.64865
0.013917,0.2163,0.016442,8.2316,2.15,0.64717
0.020609,0.20723,0.020711,8.3336,2.25,0.64546
0.027382,0.19535,0.025696,8.436,2.3499,0.64375
0.034053,0.18045,0.031163,8.5386,2.4499,0.64216
0.040092,0.16248,0.036585,8.6413,2.5499,0.6408
0.045388,0.14039,0.041899,8.7438,2.6498,0.6398
0.05023,0.11294,0.046888,8.8462,2.7498,0.63921
0.055202,0.078603,0.051011,8.9484,2.8498,0.63903
0.065644,0.03159,0.053632,9.0506,2.9499,0.63922
0.098741,-0.053462,0.053022,9.1529,3.0502,0.6398
0.13313,-0.15477,0.048156,9.2551,3.1507,0.64078
0.15059,-0.25704,0.040155,9.357,3.2515,0.64209
0.14454,-0.35463,0.03036,9.4581,3.3526,0.6436
0.10829,-0.43805,0.02089,9.5578,3.454,0.64519
0.037693,-0.48645,0.013252,9.657,3.5547,0.64669
-0.027819,-0.47395,0.0075974,9.7609,3.6515,0.64791
-0.04472,-0.42673,0.0045052,9.868,3.7466,0.64893
-0.0060572,-0.39723,0.0029542,9.96,3.8471,0.64964
0.20814,-0.010706,0.003208,9.3504,5.9601,0.54894
0.17731,-0.037145,0.0027485,9.4522,5.8694,0.54777
0.14246,-0.069479,0.0020339,9.5562,5.7668,0.54649
0.10604,-0.10485,0.00092263,9.6619,5.6619,0.54594
0.070522,-0.1411,-0.00073561,9.7668,5.5561,0.54655
0.037431,-0.17604,-0.0026753,9.8694,5.4521,0.54787
0.011984,-0.20701,-0.0039197,9.9601,5.3504,0.54905
0.00099208,0.23149,0.013449,8.0399,1.85,0.54905
0.004097,0.22918,0.015267,8.1304,1.95,0.54767
0.0081744,0.22335,0.017801,8.232,2.05,0.54569
0.012842,0.21465,0.020895,8.3344,2.15,0.54356
0.018041,0.20329,0.024434,8.4371,2.2499,0.54153
0.023788,0.18925,0.028297,8.54,2.3499,0.53974
0.030001,0.17229,0.032268,8.6426,2.4499,0.53836
0.036308,0.15222,0.03594,8.7448,2.5498,0.53744
0.042995,0.12764,0.039606,8.8468,2.6498,0.53692
0.050535,0.097306,0.04305,8.9487,2.7498,0.53676
0.060753,0.058452,0.045887,9.0505,2.8498,0.53693
0.08811,-0.0054733,0.046687,9.1525,2.9499,0.53746
0.13507,-0.10515,0.043172,9.2546,3.0502,0.53837
0.16919,-0.21289,0.037509,9.3567,3.1508,0.53974
0.181,-0.32306,0.02977,9.4585,3.2518,0.5415
0.16207,-0.42948,0.02103,9.559,3.3533,0.54351
0.097332,-0.51803,0.013038,9.6569,3.4555,0.5456
-0.031219,-0.53663,0.0059167,9.7545,3.5565,0.54741
-0.10298,-0.44752,0.0027685,9.8641,3.6483,0.54851
-0.019041,-0.36972,0.0015352,9.9599,3.7453,0.54926
0.17942,-0.011404,0.0023339,9.451,5.9601,0.44754
0.14665,-0.039286,0.0017491,9.5539,5.8692,0.44601
0.11019,-0.073447,0.0007889,9.6596,5.7658,0.44473
0.073336,-0.11025,-0.00070305,9.7658,5.6595,0.44479
0.038918,-0.14659,-0.0024979,9.8692,5.5538,0.44616
0.012572,-0.17934,-0.0037524,9.9601,5.4509,0.44775
-0.00010667,0.23596,0.014245,8.0399,1.75,0.44774
0.00058306,0.23436,0.015741,8.1305,1.85,0.44581
0.0020942,0.22915,0.017696,8.2326,1.95,0.44335
0.0044397,0.22098,0.019999,8.3356,2.05,0.44089
0.0076615,0.21022,0.022549,8.4388,2.15,0.43872
0.011899,0.19701,0.025242,8.5417,2.2499,0.43703
0.017317,0.18122,0.028014,8.6441,2.3499,0.43587
0.023926,0.16257,0.03068,8.746,2.4499,0.43513
0.031564,0.14072,0.033073,8.8476,2.5498,0.43472
0.040865,0.11421,0.035632,8.949,2.6498,0.4346
0.052767,0.080912,0.038318,9.0504,2.7497,0.43474
0.073122,0.035414,0.040689,9.1519,2.8498,0.43515
0.1248,-0.051839,0.038967,9.2537,2.9499,0.4359
0.17785,-0.15917,0.033989,9.3559,3.0502,0.43706
0.21122,-0.27578,0.028023,9.4583,3.1509,0.43876
0.21713,-0.39727,0.020758,9.5601,3.2522,0.44098
0.18128,-0.51769,0.01348,9.6598,3.3543,0.44361
0.096538,-0.6106,0.006104,9.7544,3.4581,0.44643
-0.19408,-0.52518,0.0018383,9.8549,3.5532,0.44838
-0.058654,-0.26411,0.00018598,9.9584,3.6461,0.44872
0.14919,-0.012082,0.0013497,9.5522,5.9603,0.34476
0.11442,-0.04142,0.00069372,9.6569,5.8694,0.34297
0.076575,-0.077516,-0.00044033,9.7643,5.7642,0.34218
0.040582,-0.11512,-0.0019104,9.8694,5.6568,0.34313
0.013217,-0.14985,-0.0030535,9.9603,5.5521,0.34509
-0.0011893,0.23867,0.013058,8.0397,1.65,0.34503
-0.0029018,0.23798,0.014296,8.1305,1.75,0.34244
-0.0039842,0.23363,0.015788,8.2335,1.85,0.33975
-0.0040462,0.22625,0.017504,8.3373,1.95,0.33737
-0.0029618,0.2163,0.019346,8.4409,2.05,0.33556
-0.00053976,0.20406,0.021214,8.5436,2.15,0.33434
0.0034655,0.18955,0.023069,8.6457,2.2499,0.33354
0.0093403,0.17253,0.024912,8.7471,2.3499,0.33304
0.017212,0.15277,0.026579,8.8483,2.4499,0.33276
0.0272,0.12991,0.028172,8.9493,2.5498,0.33267
0.040502,0.10195,0.030223,9.0502,2.6498,0.33277
0.059007,0.065253,0.032905,9.1513,2.7497,0.33305
0.098987,0.0058224,0.03493,9.2527,2.8497,0.33357
0.17141,-0.098398,0.031027,9.3546,2.9499,0.33438
0.22859,-0.21546,0.025582,9.4572,3.0502,0.33561
0.26069,-0.3453,0.019777,9.5602,3.151,0.33748
0.25573,-0.48409,0.013893,9.6624,3.2525,0.34009
0.20649,-0.61902,0.0073626,9.7611,3.3552,0.34349
0.04247,-0.64688,-0.00061071,9.8515,3.4547,0.34762
-0.18888,-0.22345,-0.0065563,9.9536,3.549,0.34912
0.1174,-0.012693,0.00052555,9.6542,5.9612,0.24075
0.080279,-0.0437,-0.00014095,9.7618,5.8701,0.23819
0.042395,-0.081551,-0.0011616,9.8702,5.7616,0.23824
0.013937,-0.1183,-0.0021534,9.9612,5.6541,0.24107
-0.0021577,0.2395,0.010084,8.039,1.55,0.24071
-0.0060955,0.23995,0.010981,8.13,1.65,0.23684
-0.0096245,0.23666,0.012054,8.2348,1.75,0.23487
-0.011941,0.23032,0.013282,8.3396,1.85,0.23352
-0.012906,0.22144,0.014576,8.4432,1.95,0.23261
-0.012355,0.21036,0.015841,8.5457,2.05,0.23201
-0.010029,0.19723,0.017025,8.6472,2.15,0.23159
-0.0055569,0.18198,0.018147,8.7483,2.25,0.23132
0.00151,0.16436,0.01926,8.849,2.3499,0.23117
0.011395,0.14439,0.020232,8.9496,2.4499,0.23112
0.024739,0.12149,0.021443,9.0501,2.5499,0.23117
0.043773,0.092317,0.023406,9.1508,2.6498,0.23133
0.07264,0.0515,0.026424,9.2517,2.7498,0.23162
0.14274,-0.030795,0.027363,9.3531,2.8498,0.23205
0.22856,-0.14351,0.02277,9.4555,2.9499,0.23267
0.29112,-0.27525,0.017657,9.559,3.0502,0.23359
0.32078,-0.42415,0.013095,9.6634,3.151,0.23507
0.31202,-0.58099,0.0083982,9.7665,3.2526,0.23762
0.21525,-0.67043,-0.0021038,9.8567,3.353,0.24306
0.08389,-0.013451,-1.793e-05,9.7558,5.9627,0.13739
0.044517,-0.046361,-0.00027911,9.8696,5.8696,0.13011
0.014852,-0.084702,-0.00097781,9.9627,5.7557,0.1376
-0.0029094,0.23825,0.0059101,8.0374,1.45,0.13634
-0.0086698,0.24,0.0062488,8.129,1.55,0.12918
-0.014303,0.23791,0.0069648,8.2366,1.65,0.13006
-0.018475,0.23283,0.0077415,8.3422,1.75,0.1305
-0.021168,0.22525,0.0085209,8.4456,1.85,0.13051
-0.022297,0.21552,0.0092497,8.5476,1.95,0.13038
-0.021624,0.20383,0.0098951,8.6486,2.05,0.13024
-0.018764,0.1903,0.010459,8.7492,2.15,0.13015
-0.013181,0.17493,0.010987,8.8496,2.25,0.13009
-0.0043006,0.15757,0.011542,8.9498,2.35,0.13007
0.0082136,0.13856,0.012068,9.0501,2.4499,0.13009
0.026097,0.11666,0.013004,9.1503,2.5499,0.13015
0.053356,0.086553,0.014766,9.2508,2.6499,0.13026
0.098772,0.040875,0.017665,9.3517,2.7498,0.13041
0.20117,-0.064398,0.017661,9.4535,2.8498,0.13056
0.30004,-0.18904,0.014005,9.5569,2.9499,0.13055
0.36765,-0.34445,0.01075,9.6625,3.0502,0.13011
0.39564,-0.51852,0.0084666,9.7697,3.1508,0.12932
0.34897,-0.62821,-0.00076759,9.8611,3.2516,0.13712
0.051751,-0.01535,-5.59e-05,9.8487,5.9559,0.04403
0.017038,-0.052581,-0.00020185,9.9557,5.8491,0.043977
-0.0036239,0.23475,0.0016047,8.0421,1.35,0.042249
-0.010931,0.23747,0.0017613,8.1359,1.45,0.037484
-0.017556,0.23677,0.0020059,8.2401,1.55,0.038979
-0.022846,0.2331,0.002272,8.3446,1.65,0.039685
-0.026685,0.2269,0.0025274,8.4475,1.75,0.039872
-0.029005,0.21854,0.0027566,8.5489,1.85,0.039888
-0.029613,0.20829,0.0029483,8.6495,1.95,0.039871
-0.02816,0.19637,0.0030999,8.7498,2.05,0.039854
-0.024121,0.18298,0.0032223,8.8499,2.15,0.039843
-0.016803,0.16821,0.0033418,8.95,2.25,0.039839
-0.0055739,0.15222,0.0034821,9.05,2.35,0.039842
0.010232,0.13552,0.0036424,9.1501,2.45,0.039854
0.034391,0.1157,0.0040241,9.2502,2.55,0.039875
0.073506,0.085638,0.0047673,9.3506,2.6499,0.0399
0.14498,0.031418,0.0059864,9.4518,2.7499,0.039894
0.27762,-0.094051,0.005713,9.5545,2.8499,0.039714
0.39027,-0.23696,0.0041202,9.659,2.9499,0.038993
0.45636,-0.41902,0.0021093,9.7633,3.0501,0.037393
0.47957,-0.57298,0.00018817,9.8574,3.1503,0.042249
0.31383,-0.034344,0.00024305,8.05,5.451,2.4601
0.27033,-0.045675,0.00050532,8.15,5.3505,2.4601
0.22997,-0.057875,0.00074917,8.25,5.2502,2.4601
0.1946,-0.071509,0.00097782,8.35,5.1502,2.4601
0.16446,-0.08723,0.0011827,8.4501,5.0501,2.4601
0.13882,-0.10543,0.0013515,8.5501,4.9501,2.4601
0.11676,-0.12609,0.0014757,8.65,4.8501,2.4602
0.09764,-0.14895,0.0015529,8.75,4.7501,2.4602
0.081182,-0.17375,0.0015875,8.85,4.6501,2.4602
0.0016757,-0.1001,0.0070318,8.0421,3.65,2.4578
0.0052925,-0.091741,0.0063033,8.136,3.75,2.4625
0.0091237,-0.091018,0.0055051,8.2404,3.85,2.461
0.014015,-0.098403,0.0045077,8.3449,3.9501,2.4603
0.02085,-0.11235,0.0035745,8.4478,4.0501,2.4601
0.029619,-0.12998,0.0028502,8.5492,4.1501,2.4601
0.039411,-0.14881,0.0023141,8.6498,4.2501,2.4601
0.049284,-0.16724,0.0019525,8.7499,4.3501,2.4602
0.058628,-0.18455,0.0017258,8.85,4.45,2.4602
0.067198,-0.20037,0.0015905,8.95,4.55,2.4602
0.35694,-0.023925,-4.9627e-05,7.95,5.5523,2.4601
0.39653,-0.015015,-0.00038338,7.85,5.655,2.4603
0.43088,-0.0081111,-0.00074708,7.75,5.7594,2.461
0.45735,-0.0034119,-0.0010733,7.65,5.8637,2.4626
0.47192,-0.00062385,-0.0013558,7.55,5.9578,2.4577
0.3521,-0.028242,4.9143e-06,8.0501,5.5543,2.3694
0.30987,-0.040037,0.00097538,8.1501,5.4524,2.3696
0.26768,-0.052954,0.00184,8.2501,5.3514,2.3697
0.22849,-0.066996,0.0026203,8.3502,5.251,2.3698
0.19383,-0.082621,0.0033199,8.4502,5.1507,2.3698
0.16387,-0.10032,0.0039155,8.5502,5.0506,2.3699
0.13807,-0.12034,0.0043812,8.6502,4.9505,2.3699
0.11574,-0.14267,0.0047047,8.7502,4.8504,2.37
0.096379,-0.16709,0.0048929,8.8502,4.7503,2.37
0.079678,-0.19342,0.0049732,8.9503,4.6502,2.37
0.0015867,-0.11084,0.022905,8.0374,3.55,2.3637
0.0052336,-0.1017,0.020883,8.129,3.65,2.3708
0.0094337,-0.099093,0.018845,8.2367,3.7501,2.37
0.013978,-0.10382,0.015826,8.3424,3.8501,2.3695
0.019486,-0.11525,0.012673,8.446,3.9502,2.3695
0.026492,-0.13154,0.01006,8.5481,4.0502,2.3696
0.034623,-0.15032,0.008078,8.6492,4.1502,2.3698
0.043038,-0.16967,0.0066767,8.7497,4.2502,2.3699
0.051173,-0.18841,0.0057844,8.85,4.3502,2.37
0.058695,-0.20586,0.0052666,8.9502,4.4502,2.37
0.065393,-0.22151,0.0049898,9.0504,4.5502,2.37
0.3914,-0.018064,-0.0010973,7.95,5.6576,2.3695
0.42579,-0.0099616,-0.0023152,7.85,5.7631,2.3699
0.45251,-0.0041598,-0.0034655,7.75,5.8708,2.3708
0.46599,-0.00087851,-0.0042882,7.65,5.9625,2.3638
0.38572,-0.021827,-0.0017274,8.0501,5.6603,2.2664
0.34718,-0.033323,0.00020145,8.1502,5.5567,2.2673
0.30614,-0.046547,0.0019044,8.2502,5.4545,2.2679
0.26536,-0.061088,0.0034156,8.3503,5.3531,2.2683
0.22732,-0.076952,0.0047544,8.4504,5.2522,2.2685
0.19333,-0.094484,0.0059124,8.5505,5.1517,2.2687
0.16357,-0.11404,0.0068577,8.6505,5.0513,2.2689
0.13767,-0.13579,0.0075659,8.7506,4.9511,2.269
0.1151,-0.1597,0.0080396,8.8506,4.8508,2.269
0.095464,-0.18562,0.0083132,8.9508,4.7506,2.269
0.078444,-0.21336,0.0084512,9.051,4.6505,2.269
0.001323,-0.11817,0.03912,8.039,3.45,2.2593
0.004633,-0.10932,0.038196,8.1301,3.55,2.2632
0.0089368,-0.10575,0.035297,8.2349,3.6501,2.2651
0.013803,-0.10861,0.030481,8.3399,3.7502,2.2665
0.019163,-0.11794,0.024817,8.4437,3.8503,2.2674
0.025234,-0.13264,0.019612,8.5463,3.9504,2.268
0.03223,-0.15091,0.01556,8.6481,4.0505,2.2684
0.039623,-0.17082,0.012599,8.7492,4.1505,2.2687
0.04673,-0.19082,0.010618,8.8499,4.2504,2.2689
0.053266,-0.20992,0.0094373,8.9504,4.3504,2.269
0.059023,-0.22742,0.0088168,9.0509,4.4504,2.269
0.063785,-0.24273,0.0085391,9.1513,4.5503,2.2689
0.41945,-0.012489,-0.0038484,7.95,5.7651,2.2651
0.44548,-0.005577,-0.005831,7.85,5.8699,2.2632
0.45958,-0.0012459,-0.007013,7.75,5.961,2.2595
0.41217,-0.01548,-0.004946,8.0501,5.7665,2.1602
0.37929,-0.02616,-0.0020915,8.1502,5.6627,2.1625
0.34181,-0.039039,0.00055669,8.2503,5.5593,2.1643
0.30213,-0.053739,0.0029162,8.3504,5.4567,2.1655
0.26278,-0.069921,0.0050004,8.4506,5.355,2.1663
0.22588,-0.08758,0.0068116,8.5507,5.2538,2.1668
0.19254,-0.10695,0.008329,8.6509,5.1529,2.1672
0.16301,-0.12829,0.0095248,8.751,5.0523,2.1674
0.13704,-0.15171,0.010394,8.8512,4.9518,2.1675
0.11424,-0.17717,0.010969,8.9514,4.8514,2.1676
0.094287,-0.20453,0.011325,9.0518,4.751,2.1676
0.076894,-0.23359,0.011569,9.1524,4.6508,2.1674
0.00084432,-0.12174,0.052424,8.0397,3.35,2.155
0.0032178,-0.11335,0.053193,8.1305,3.45,2.1576
0.0070918,-0.10956,0.051158,8.2336,3.5501,2.1603
0.012349,-0.11152,0.046052,8.3376,3.6502,2.1627
0.01843,-0.11964,0.038719,8.4414,3.7504,2.1645
0.024745,-0.13316,0.030973,8.5444,3.8505,2.1657
0.031245,-0.15078,0.024355,8.6467,3.9506,2.1665
0.038005,-0.1709,0.019389,8.7483,4.0507,2.1671
0.044513,-0.19191,0.015916,8.8496,4.1507,2.1674
0.050282,-0.21255,0.013718,8.9505,4.2507,2.1676
0.055197,-0.23192,0.012512,9.0514,4.3506,2.1676
0.059113,-0.24928,0.011973,9.1523,4.4506,2.1674
0.06181,-0.26403,0.011829,9.2533,4.5505,2.167
0.43775,-0.0072579,-0.0075797,7.95,5.8695,2.1576
0.45238,-0.0017141,-0.0091292,7.85,5.9603,2.1552
0.42924,-0.0091323,-0.0086219,8.05,5.8695,2.0542
0.40403,-0.018813,-0.0055211,8.1501,5.7674,2.0566
0.37205,-0.030932,-0.0021309,8.2503,5.6645,2.059
0.33577,-0.045247,0.0010754,8.3505,5.5615,2.0611
0.29751,-0.06146,0.0039606,8.4507,5.4589,2.0628
0.25955,-0.079302,0.0064956,8.5509,5.3569,2.0639
0.22372,-0.098738,0.0086593,8.6511,5.2554,2.0647
0.19102,-0.11991,0.010426,8.7514,5.1542,2.0653
0.16172,-0.14299,0.011782,8.8518,5.0533,2.0656
0.13568,-0.16805,0.012755,8.9522,4.9525,2.0657
0.11265,-0.19503,0.013419,9.0528,4.8519,2.0657
0.09235,-0.22376,0.013894,9.1536,4.7514,2.0655
0.074548,-0.25397,0.01433,9.2548,4.651,2.065
0.00029797,-0.1214,0.061336,8.0399,3.25,2.0523
0.00136,-0.11364,0.064466,8.1305,3.35,2.0542
0.0040702,-0.10976,0.064631,8.2327,3.4501,2.0567
0.0090949,-0.11127,0.060983,8.3358,3.5502,2.0591
0.016058,-0.11895,0.053534,8.4392,3.6504,2.0613
0.0236,-0.13219,0.043991,8.5424,3.7505,2.063
0.03072,-0.14961,0.034751,8.6451,3.8507,2.0643
0.037362,-0.16993,0.027275,8.7473,3.9508,2.065
0.04361,-0.19179,0.02187,8.849,4.0509,2.0655
0.049046,-0.21386,0.018267,8.9505,4.1509,2.0658
0.053364,-0.23501,0.016142,9.0518,4.2508,2.0658
0.056541,-0.25441,0.01511,9.1531,4.3508,2.0655
0.058491,-0.27132,0.014787,9.2546,4.4507,2.065
0.059,-0.28519,0.014886,9.3564,4.5507,2.0642
0.44431,-0.0022517,-0.010489,7.95,5.9601,2.0524
0.43536,-0.0028414,-0.011067,8.05,5.9601,1.951
0.41989,-0.011148,-0.0089713,8.1501,5.8696,1.9523
0.39505,-0.022388,-0.0055688,8.2502,5.7681,1.9543
0.36398,-0.036007,-0.0018319,8.3504,5.6659,1.9563
0.32892,-0.051796,0.0017459,8.4506,5.5633,1.9583
0.29202,-0.069564,0.0049836,8.5509,5.4609,1.9601
0.25535,-0.089095,0.0078145,8.6513,5.3587,1.9615
0.2205,-0.1103,0.010196,8.7517,5.2569,1.9625
0.18837,-0.13325,0.012103,8.8522,5.1554,1.9631
0.15926,-0.15806,0.013548,8.9529,5.0542,1.9634
0.13314,-0.18474,0.014597,9.0537,4.9532,1.9635
0.10986,-0.21319,0.015371,9.1548,4.8523,1.9632
0.089198,-0.24316,0.016033,9.2563,4.7516,1.9627
0.070961,-0.27423,0.016764,9.3581,4.6511,1.9617
-0.00013633,-0.11714,0.065494,8.0399,3.15,1.951
-0.00034139,-0.1101,0.071293,8.1304,3.25,1.9523
0.00072021,-0.10623,0.074626,8.2321,3.3501,1.9543
0.0045277,-0.10718,0.073888,8.3345,3.4502,1.9565
0.011635,-0.11459,0.068162,8.4375,3.5503,1.9585
0.020701,-0.1283,0.058211,8.5406,3.6505,1.9604
0.029474,-0.1465,0.046824,8.6435,3.7507,1.9618
0.036979,-0.16757,0.036624,8.7461,3.8509,1.9628
0.043346,-0.19041,0.028757,8.8483,3.951,1.9634
0.048726,-0.21387,0.02331,8.9502,4.0511,1.9637
0.052831,-0.23682,0.019877,9.0521,4.151,1.9637
0.05552,-0.25821,0.018042,9.1539,4.251,1.9634
0.056805,-0.27725,0.017322,9.2558,4.3509,1.9628
0.056677,-0.29326,0.017314,9.3579,4.4508,1.9618
0.054923,-0.3057,0.017733,9.4604,4.5507,1.9603
0.42556,-0.0034689,-0.010884,8.15,5.9601,1.8504
0.40968,-0.013251,-0.0086565,8.2501,5.8698,1.8513
0.38521,-0.026092,-0.0051205,8.3502,5.7685,1.8528
0.35499,-0.041243,-0.0012269,8.4505,5.6668,1.8545
0.32108,-0.058566,0.0025276,8.5508,5.5647,1.8561
0.28544,-0.077956,0.0059316,8.6512,5.4624,1.8577
0.24991,-0.099197,0.0088951,8.7518,5.3602,1.8591
0.21589,-0.12217,0.011361,8.8525,5.2582,1.8601
0.18423,-0.14691,0.013316,8.9534,5.1564,1.8607
0.15526,-0.17343,0.014805,9.0545,5.0549,1.861
0.12904,-0.20169,0.015934,9.1559,4.9536,1.8608
0.10548,-0.23148,0.016865,9.2576,4.8525,1.8603
0.084435,-0.26243,0.017792,9.3596,4.7517,1.8593
0.065749,-0.29384,0.0189,9.4619,4.651,1.8579
-0.00029318,-0.10889,0.065727,8.0399,3.05,1.8504
-0.0013354,-0.10272,0.073904,8.1303,3.15,1.8514
-0.0018574,-0.098897,0.080437,8.2316,3.2501,1.8528
-3.9402e-05,-0.099139,0.083568,8.3337,3.3501,1.8546
0.0058215,-0.10582,0.081285,8.4362,3.4503,1.8563
0.015682,-0.12007,0.072863,8.5391,3.5505,1.858
0.026636,-0.14004,0.060415,8.642,3.6507,1.8594
0.036001,-0.16294,0.04767,8.7449,3.7509,1.8605
0.043286,-0.18738,0.036996,8.8475,3.8511,1.8612
0.048849,-0.21253,0.029143,8.9498,3.9512,1.8616
0.052927,-0.23735,0.023972,9.0521,4.0512,1.8616
0.055391,-0.26082,0.02095,9.1543,4.1511,1.8612
0.056235,-0.28196,0.019545,9.2567,4.251,1.8605
0.055503,-0.30006,0.019217,9.3592,4.3508,1.8594
0.053249,-0.31454,0.01957,9.4617,4.4507,1.8579
0.049215,-0.32475,0.020323,9.5643,4.5506,1.8563
0.41489,-0.004115,-0.010002,8.25,5.9602,1.7502
0.39858,-0.015376,-0.0077449,8.3501,5.8699,1.7508
0.37443,-0.029812,-0.0042433,8.4503,5.7689,1.7519
0.34499,-0.046558,-0.00038037,8.5506,5.6674,1.7531
0.31209,-0.06556,0.0033695,8.651,5.5655,1.7545
0.27753,-0.086629,0.006766,8.7516,5.4635,1.7557
0.24297,-0.10958,0.0097068,8.8525,5.3613,1.7569
0.20964,-0.13433,0.012145,8.9536,5.2591,1.7578
0.17832,-0.16085,0.014086,9.0549,5.157,1.7583
0.14942,-0.18905,0.015601,9.1566,5.0552,1.7583
0.12305,-0.21874,0.016828,9.2586,4.9537,1.7579
0.099176,-0.2496,0.017962,9.3608,4.8524,1.757
0.077719,-0.28101,0.019202,9.463,4.7515,1.7559
0.058573,-0.31205,0.020696,9.5652,4.6508,1.7546
