"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.002153,-0.074127,2.5725e-06,9.7599,3.95,0.039007
0.0011322,-0.072645,8.3227e-06,9.8641,4.05,0.037503
0.00058576,-0.071164,6.5095e-06,9.9579,4.15,0.042256
0.022115,-0.010486,0.00013354,8.0521,4.5522,2.4552
0.023013,-0.0051067,9.1197e-05,7.9529,4.6472,2.4606
0.023597,-0.0056823,5.963e-05,7.851,4.7446,2.4607
0.026554,-0.0066163,5.0671e-05,7.7503,4.8462,2.4603
0.031543,-0.0072283,4.5353e-05,7.6501,4.948,2.4601
0.038201,-0.0075136,4.0982e-05,7.55,5.0492,2.4601
0.046203,-0.0074715,3.5755e-05,7.45,5.1497,2.4601
0.055103,-0.0071055,2.8298e-05,7.35,5.25,2.4601
0.064257,-0.0064269,1.8128e-05,7.25,5.3504,2.4601
0.072984,-0.0055315,5.8409e-06,7.15,5.451,2.4601
0.080904,-0.0045013,-7.2791e-06,7.05,5.5525,2.4601
0.087876,-0.0034171,-1.8983e-05,6.95,5.6554,2.4603
0.093606,-0.002327,-2.8864e-05,6.85,5.7598,2.461
0.097759,-0.0012788,-3.5284e-05,6.75,5.864,2.4625
0.10008,-0.00036011,-4.1945e-05,6.65,5.9578,2.4578
0.025297,-0.0095647,0.00031666,8.0563,4.654,2.3669
0.011501,-0.0088406,0.0012769,8.0497,4.4545,2.3556
0.02134,-0.013153,0.00028349,8.1538,4.5566,2.3669
0.026147,-0.0073482,0.00023695,7.9531,4.7477,2.3687
0.028376,-0.007636,0.00018136,7.8513,4.8465,2.3692
0.032809,-0.0080081,0.00015527,7.7506,4.9475,2.3694
0.03901,-0.0081445,0.00013708,7.6503,5.0486,2.3695
0.046589,-0.0079803,0.0001187,7.5501,5.1495,2.3696
0.055087,-0.0075014,9.4356e-05,7.4501,5.2502,2.3696
0.063898,-0.0067418,6.1901e-05,7.35,5.3509,2.3696
0.072389,-0.0057769,2.3349e-05,7.25,5.4521,2.3695
0.080166,-0.0046857,-1.7681e-05,7.15,5.5542,2.3694
0.087045,-0.0035458,-5.5367e-05,7.05,5.6577,2.3695
0.09273,-0.0023915,-8.8156e-05,6.95,5.7633,2.3699
0.096877,-0.0012617,-0.00011169,6.85,5.871,2.3708
0.099013,-0.00036028,-0.00013125,6.75,5.9626,2.3637
0.028334,-0.010402,0.00039001,8.056,4.7533,2.2647
0.026031,-0.013006,0.00046415,8.1567,4.6571,2.2638
0.0035627,0.0028582,0.00068092,8.0452,4.3544,2.2571
0.012819,-0.010895,0.00053386,8.1527,4.4612,2.2604
0.022097,-0.016231,0.00051257,8.2529,4.5564,2.2648
0.030438,-0.0092203,0.00032181,7.9534,4.8492,2.2662
0.034262,-0.0090716,0.00027263,7.8517,4.9481,2.2672
0.039948,-0.008952,0.00023633,7.7509,5.0486,2.2678
0.047077,-0.0086229,0.00020111,7.6505,5.1495,2.2681
0.055165,-0.0080143,0.000158,7.5503,5.2506,2.2681
0.063624,-0.0071446,0.00010343,7.4502,5.3519,2.268
0.071856,-0.0060833,4.0125e-05,7.3501,5.4537,2.2677
0.079459,-0.004917,-2.5455e-05,7.25,5.5563,2.2672
0.086192,-0.0037136,-8.778e-05,7.15,5.6601,2.2664
0.091736,-0.0025043,-0.00014299,7.05,5.7651,2.2651
0.095757,-0.0013437,-0.00018478,6.95,5.8699,2.2632
0.097945,-0.00038797,-0.00020844,6.85,5.961,2.2593
0.032224,-0.01152,0.00042688,8.0554,4.8527,2.1633
0.029507,-0.013447,0.00049191,8.1568,4.7561,2.1624
0.026507,-0.016207,0.00055955,8.2555,4.6573,2.1624
0.00085561,0.0041549,0.0014224,8.0421,4.2542,2.1546
0.0070572,-0.0052195,0.0009838,8.1432,4.3582,2.1567
0.016208,-0.014793,0.00075926,8.2511,4.4588,2.16
0.022851,-0.019466,0.00060341,8.352,4.5558,2.1635
0.035789,-0.010517,0.00036932,7.9533,4.9502,2.1645
0.040969,-0.0099834,0.0003178,7.8519,5.0496,2.1654
0.047618,-0.0094108,0.00026617,7.7511,5.1501,2.1659
0.055272,-0.008635,0.00020608,7.6506,5.2514,2.166
0.063364,-0.007631,0.00013372,7.5504,5.3531,2.1658
0.071317,-0.006457,5.2939e-05,7.4502,5.4554,2.1652
0.078717,-0.0051984,-2.9525e-05,7.3501,5.5584,2.1642
0.085276,-0.0039157,-0.00010795,7.2501,5.6622,2.1625
0.090671,-0.0026421,-0.00017639,7.15,5.7663,2.1602
0.094613,-0.0014296,-0.00022748,7.05,5.8694,2.1575
0.096839,-0.00041541,-0.00025514,6.95,5.9603,2.155
0.037094,-0.01239,0.00043287,8.0547,4.9529,2.0621
0.033375,-0.014044,0.00049156,8.1562,4.8553,2.0613
0.030157,-0.016412,0.00055002,8.2561,4.7571,2.0609
0.026852,-0.019417,0.00060171,8.3541,4.657,2.0614
0.00028493,0.0053224,0.0019932,8.0407,4.1526,2.0523
0.0027206,-0.00054991,0.0016686,8.1365,4.2555,2.0541
0.011087,-0.011475,0.0011003,8.2452,4.3577,2.0567
0.018356,-0.018537,0.00081054,8.3502,4.4573,2.0597
0.0233,-0.022776,0.00063085,8.4514,4.5554,2.0624
0.041952,-0.011283,0.00037361,7.9531,5.0515,2.0629
0.048142,-0.010371,0.00030999,7.8519,5.1515,2.0634
0.055349,-0.0093733,0.00023712,7.7512,5.2526,2.0635
0.063057,-0.0082075,0.00015291,7.6507,5.3545,2.0632
0.070717,-0.0069016,6.1549e-05,7.5504,5.4571,2.0624
0.077896,-0.0055299,-3.0067e-05,7.4502,5.5603,2.0609
0.084275,-0.00415,-0.00011619,7.3501,5.6639,2.0589
0.089539,-0.002797,-0.00019021,7.25,5.7671,2.0566
0.093429,-0.0015168,-0.00024561,7.15,5.8694,2.0542
0.095679,-0.00044116,-0.00027632,7.05,5.9601,2.0523
0.04272,-0.012862,0.00040123,8.0542,5.0538,1.9606
0.037954,-0.014497,0.00046273,8.1555,4.9551,1.9601
0.034012,-0.016636,0.00051778,8.256,4.8567,1.9598
0.030473,-0.019378,0.00056523,8.3551,4.7573,1.9599
0.02697,-0.022617,0.00060002,8.4532,4.6566,1.9605
0.0001734,0.0058996,0.0024717,8.0402,4.0513,1.951
0.0011932,0.0024252,0.0022824,8.1331,4.1534,1.9524
0.0070245,-0.0075608,0.0016159,8.2397,4.2557,1.9544
0.014012,-0.016352,0.0010912,8.3462,4.3569,1.9569
0.019604,-0.02222,0.00079098,8.4498,4.4564,1.9593
0.023484,-0.026136,0.00061103,8.5512,4.5551,1.9614
0.048554,-0.011525,0.00033182,7.9528,5.1534,1.961
0.055339,-0.010244,0.00025209,7.8518,5.2543,1.961
0.062663,-0.0088777,0.0001625,7.7511,5.3562,1.9606
0.07002,-0.0074159,6.7497e-05,7.6506,5.4589,1.9596
0.076972,-0.0059112,-2.6155e-05,7.5503,5.5619,1.958
0.083177,-0.0044171,-0.00011306,7.4502,5.665,1.9562
0.088333,-0.0029695,-0.00018728,7.3501,5.7676,1.9542
0.092188,-0.0016083,-0.00024331,7.25,5.8695,1.9523
0.094463,-0.0004666,-0.00027513,7.15,5.9601,1.951
0.04875,-0.012874,0.0003332,8.0536,5.1555,1.8588
0.043135,-0.014639,0.00040242,8.1548,5.0559,1.8587
0.038361,-0.016728,0.00046097,8.2555,4.9568,1.8585
0.034239,-0.019284,0.00050857,8.3554,4.8574,1.8586
0.030471,-0.022348,0.00054381,8.4543,4.7572,1.8589
0.026845,-0.025812,0.00056228,8.5527,4.6562,1.8595
0.00011684,0.0064058,0.0027768,8.04,3.9505,1.8504
0.00066264,0.0040737,0.0027332,8.1316,4.0519,1.8514
0.0042464,-0.0036103,0.0022286,8.2361,4.1539,1.8529
0.010384,-0.013545,0.0014667,8.3421,4.2556,1.8548
0.015946,-0.020807,0.0010034,8.447,4.3562,1.8568
0.02033,-0.025915,0.0007229,8.5499,4.4557,1.8587
0.023403,-0.029533,0.00055542,8.6514,4.5549,1.8602
0.055182,-0.011257,0.00025309,7.9524,5.2562,1.8587
0.062146,-0.0096483,0.00016436,7.8515,5.358,1.8581
0.069205,-0.0080017,7.2078e-05,7.7509,5.4604,1.8571
0.075932,-0.0063443,-1.7797e-05,7.6505,5.5632,1.8558
0.08198,-0.0047194,-0.00010063,7.5502,5.6658,1.8543
0.087047,-0.0031614,-0.0001715,7.4501,5.768,1.8527
0.090882,-0.001707,-0.0002256,7.35,5.8696,1.8513
0.093187,-0.00049306,-0.00025706,7.25,5.9601,1.8504
0.054819,-0.012412,0.00024246,8.0529,5.2581,1.7566
0.04865,-0.014382,0.000317,8.154,5.1575,1.7569
0.043161,-0.016549,0.00038063,8.2549,5.0575,1.757
0.038358,-0.019047,0.00043207,8.3552,4.9578,1.7571
0.034093,-0.021969,0.00047019,8.4548,4.8578,1.7574
0.030165,-0.02532,0.00049316,8.5538,4.7571,1.7578
0.026465,-0.029011,0.00049671,8.6527,4.656,1.7583
8.3489e-05,0.0069226,0.0029317,8.0399,3.8502,1.7502
0.00041671,0.0052215,0.0029956,8.1309,3.951,1.7509
0.0025122,-0.00058064,0.0027389,8.234,4.0525,1.752
0.0075662,-0.010441,0.0019283,8.3388,4.1542,1.7534
0.012729,-0.018807,0.0012806,8.4438,4.2553,1.7549
0.017229,-0.025084,0.00086981,8.5478,4.3556,1.7564
0.020649,-0.029625,0.00062275,8.6504,4.4552,1.7578
0.02304,-0.032947,0.00047432,8.7521,4.5547,1.7588
0.061474,-0.010526,0.00016034,7.9519,5.3597,1.7561
0.068255,-0.008665,7.5852e-05,7.8512,5.4618,1.7552
0.074773,-0.0068329,-6.068e-06,7.7507,5.5641,1.7542
0.080682,-0.0050595,-8.1528e-05,7.6503,5.6664,1.753
0.085678,-0.0033757,-0.00014649,7.5501,5.7683,1.7518
0.089504,-0.0018158,-0.00019681,7.45,5.8697,1.7508
0.09185,-0.00052164,-0.00022677,7.35,5.9601,1.7502
0.060615,-0.011511,0.00015122,8.0522,5.3611,1.6544
0.054206,-0.013692,0.00022209,8.1532,5.2598,1.655
0.048224,-0.016009,0.00028623,8.2542,5.159,1.6553
0.042813,-0.018554,0.00034005,8.3548,5.0587,1.6556
0.037974,-0.021424,0.00038155,8.4549,4.9584,1.6558
0.033599,-0.024674,0.000409,8.5544,4.8579,1.6561
0.029564,-0.028292,0.00042002,8.6537,4.7569,1.6565
0.025814,-0.03221,0.00041059,8.7532,4.6557,1.6569
5.4167e-05,0.007457,0.0029633,8.0399,3.7501,1.6501
0.00028452,0.0061047,0.0031062,8.1305,3.8505,1.6505
0.0015162,0.0016231,0.0030419,8.2327,3.9515,1.6513
0.0053375,-0.0073257,0.0023964,8.3364,4.0529,1.6524
0.01012,-0.01652,0.0016091,8.441,4.1542,1.6535
0.014414,-0.023748,0.001063,8.5453,4.255,1.6547
0.01798,-0.029258,0.00071314,8.6487,4.3551,1.6557
0.020599,-0.033336,0.0005031,8.7512,4.4548,1.6566
0.022386,-0.036361,0.00037595,8.8532,4.5544,1.6572
0.067157,-0.0094102,7.8251e-05,7.9514,5.4629,1.6537
0.073489,-0.0073808,7.2618e-06,7.8508,5.5649,1.6529
0.079278,-0.0054408,-5.851e-05,7.7504,5.6669,1.652
0.08422,-0.0036155,-0.00011576,7.6502,5.7686,1.6512
0.08805,-0.0019371,-0.00016087,7.5501,5.8698,1.6505
0.090445,-0.00055321,-0.00018843,7.45,5.9601,1.6501
0.065893,-0.010236,7.807e-05,8.0516,5.4638,1.5526
0.059544,-0.012593,0.00013684,8.1524,5.3623,1.5531
0.053323,-0.015074,0.00019326,8.2533,5.261,1.5536
0.047471,-0.017728,0.0002437,8.3541,5.1601,1.5539
0.042107,-0.020627,0.00028496,8.4546,5.0595,1.5542
0.037232,-0.023837,0.00031479,8.5546,4.9588,1.5545
0.032778,-0.027388,0.000331,8.6544,4.8578,1.5548
0.02867,-0.03126,0.00033082,8.7541,4.7566,1.555
0.024883,-0.035399,0.00031068,8.8542,4.6554,1.5553
3.2019e-05,0.0079907,0.0029004,8.0399,3.65,1.5501
0.00017576,0.0068542,0.0030959,8.1303,3.7503,1.5503
0.00093422,0.0032451,0.0031721,8.232,3.8509,1.5509
0.0036308,-0.0044701,0.0027771,8.3349,3.952,1.5516
0.0079705,-0.014077,0.0019617,8.4388,4.0532,1.5524
0.012026,-0.022072,0.0012972,8.543,4.1541,1.5532
0.015536,-0.028466,0.00083719,8.6468,4.2546,1.554
0.01828,-0.03336,0.00054728,8.75,4.3547,1.5546
0.02021,-0.037033,0.00037308,8.8526,4.4544,1.5551
0.021444,-0.039757,0.00026733,8.9547,4.5541,1.5554
0.07207,-0.0079903,2.0181e-05,7.951,5.5656,1.552
0.077761,-0.0058658,-3.4218e-05,7.8505,5.6673,1.5514
0.082665,-0.0038833,-8.243e-05,7.7502,5.7688,1.5508
0.086511,-0.0020727,-0.00012123,7.6501,5.8699,1.5503
0.088968,-0.00058855,-0.0001456,7.55,5.9601,1.5501
0.070504,-0.0086604,3.0707e-05,8.0511,5.5661,1.4512
0.064448,-0.011137,7.3973e-05,8.1517,5.4646,1.4516
0.058244,-0.013757,0.00011683,8.2525,5.3632,1.452
0.05216,-0.016536,0.00015702,8.3533,5.2619,1.4523
0.046399,-0.019515,0.00019207,8.454,5.1609,1.4526
0.041061,-0.022746,0.00021948,8.5544,5.0599,1.4529
0.036156,-0.026271,0.00023692,8.6546,4.9588,1.4531
0.031645,-0.030102,0.00024199,8.7547,4.8576,1.4533
0.027487,-0.034215,0.00023183,8.8549,4.7562,1.4534
0.023673,-0.038567,0.00020353,8.9556,4.6549,1.4535
1.7725e-05,0.0085078,0.0027749,8.0398,3.55,1.45
9.5457e-05,0.0075226,0.0029984,8.1301,3.6502,1.4502
0.00055523,0.004514,0.0031648,8.2315,3.7506,1.4505
0.002406,-0.0019652,0.0030185,8.3339,3.8514,1.451
0.006185,-0.011486,0.0023039,8.4372,3.9523,1.4515
0.010048,-0.020219,0.0015508,8.5411,4.0533,1.452
0.013414,-0.02733,0.0009945,8.645,4.1539,1.4525
0.016166,-0.033024,0.00061633,8.7485,4.2542,1.4529
0.018184,-0.037401,0.00038102,8.8516,4.3542,1.4533
0.019501,-0.0407,0.00024001,8.9543,4.4539,1.4534
0.02022,-0.043113,0.00015572,9.0568,4.5536,1.4534
0.076119,-0.0063359,-1.1072e-05,7.9506,5.6676,1.4508
0.081001,-0.0041809,-4.92e-05,7.8503,5.769,1.4505
0.084879,-0.0022241,-8.0806e-05,7.7501,5.8699,1.4502
0.08741,-0.0006283,-0.00010131,7.65,5.9602,1.45
0.074338,-0.00685,8.8164e-06,8.0506,5.6679,1.3504
0.068773,-0.0093857,3.709e-05,8.1511,5.5665,1.3506
0.062804,-0.012101,6.4896e-05,8.2517,5.4651,1.3508
0.056705,-0.014989,9.1135e-05,8.3525,5.3637,1.351
0.050716,-0.018063,0.00011466,8.4532,5.2625,1.3512
0.045015,-0.021355,0.00013407,8.5539,5.1612,1.3513
0.039692,-0.024898,0.00014752,8.6544,5.0599,1.3515
0.034765,-0.028717,0.00015288,8.7548,4.9586,1.3516
0.030216,-0.032811,0.00014769,8.8554,4.8571,1.3517
0.026026,-0.037153,0.00012938,8.9562,4.7556,1.3517
0.022195,-0.041698,9.6213e-05,9.0574,4.6542,1.3517
6.594e-06,0.0089832,0.0026179,8.0398,3.45,1.35
3.8324e-05,0.0081243,0.0028503,8.1301,3.5501,1.3501
0.00032227,0.0055677,0.0030619,8.2313,3.6504,1.3503
0.001572,0.00019496,0.0030927,8.3333,3.7509,1.3505
0.0047308,-0.0088928,0.0025807,8.4361,3.8517,1.3507
0.0083787,-0.018171,0.0018117,8.5396,3.9525,1.351
0.01162,-0.02596,0.0011727,8.6434,4.0532,1.3512
0.014321,-0.032369,0.00071269,8.7471,4.1536,1.3514
0.016362,-0.037462,0.00040835,8.8505,4.2537,1.3516
0.01773,-0.041381,0.0002215,8.9536,4.3536,1.3517
0.018491,-0.044314,0.00011118,9.0564,4.4533,1.3517
0.018733,-0.046399,4.7464e-05,9.1589,4.553,1.3516
0.079218,-0.0045089,-1.8388e-05,7.9503,5.7691,1.3502
0.08314,-0.0023923,-4.2039e-05,7.8501,5.87,1.3501
0.085759,-0.00067293,-5.8077e-05,7.75,5.9602,1.35
0.0773,-0.0048665,8.1717e-06,8.0503,5.7692,1.25
0.072404,-0.0074037,2.3873e-05,8.1507,5.6681,1.25
0.066864,-0.010159,3.8239e-05,8.2511,5.5668,1.25
0.060948,-0.013118,5.0462e-05,8.3518,5.4654,1.25
0.054917,-0.016276,6.0371e-05,8.4525,5.364,1.25
0.048993,-0.019643,6.7909e-05,8.5532,5.2626,1.25
0.043333,-0.023236,7.2541e-05,8.6539,5.1612,1.25
0.03802,-0.027076,7.3017e-05,8.7546,5.0597,1.25
0.03308,-0.031172,6.7482e-05,8.8554,4.9581,1.25
0.028509,-0.035512,5.3721e-05,8.9564,4.8564,1.25
0.024306,-0.040059,2.968e-05,9.0577,4.7549,1.25
0.020474,-0.044765,-5.7828e-06,9.1593,4.6535,1.25
-6.459e-06,0.0093859,0.0024511,8.0398,3.35,1.25
-1.7086e-05,0.0086515,0.0026754,8.13,3.4501,1.25
0.0001739,0.0064677,0.0029105,8.2311,3.5502,1.25
0.0010491,0.0019855,0.0030347,8.3329,3.6506,1.25
0.0035655,-0.0063405,0.0027487,8.4354,3.7512,1.25
0.0069937,-0.015945,0.0020531,8.5385,3.8519,1.25
0.010124,-0.024401,0.0013603,8.642,3.9525,1.2501
0.012752,-0.031448,0.00083071,8.7457,4.053,1.2501
0.01479,-0.037234,0.00045894,8.8493,4.1532,1.2501
0.016169,-0.041798,0.00021952,8.9527,4.2532,1.2501
0.016946,-0.045283,7.527e-05,9.0558,4.3529,1.2501
0.017204,-0.047838,-7.5481e-06,9.1586,4.4527,1.25
0.01701,-0.049571,-5.2561e-05,9.261,4.5524,1.25
0.081283,-0.0025774,-6.9552e-06,7.9501,5.87,1.25
0.084005,-0.00072279,-1.8032e-05,7.85,5.9602,1.25
0.079293,-0.0027789,2.2845e-05,8.0501,5.8701,1.1499
0.075234,-0.0052504,2.9092e-05,8.1503,5.7693,1.1498
0.070303,-0.0079912,3.3124e-05,8.2507,5.6682,1.1496
0.064758,-0.010971,3.3786e-05,8.3511,5.5669,1.1494
0.058867,-0.014181,3.1079e-05,8.4517,5.4655,1.1491
0.052878,-0.017614,2.5866e-05,8.5524,5.364,1.1489
0.046998,-0.021271,1.9002e-05,8.6532,5.2625,1.1487
0.041368,-0.025157,1.0597e-05,8.7541,5.1608,1.1486
0.036066,-0.029279,-1.358e-07,8.855,5.0591,1.1485
0.031124,-0.033635,-1.4658e-05,8.9563,4.9573,1.1484
0.026552,-0.038194,-3.4989e-05,9.0577,4.8556,1.1484
0.022355,-0.042914,-6.2543e-05,9.1593,4.7541,1.1485
0.018534,-0.047732,-9.7481e-05,9.2611,4.6528,1.1487
-1.9186e-05,0.0096979,0.0022905,8.0398,3.25,1.15
-7.3313e-05,0.0090898,0.0024951,8.13,3.35,1.1499
4.9993e-05,0.0072276,0.0027335,8.231,3.4502,1.1498
0.00067928,0.0034848,0.0029074,8.3326,3.5504,1.1496
0.0026422,-0.0038803,0.002801,8.4349,3.6508,1.1493
0.005849,-0.013573,0.0022408,8.5378,3.7514,1.1491
0.0089104,-0.022613,0.0015472,8.6411,3.8519,1.1489
0.011459,-0.030318,0.00096033,8.7446,3.9524,1.1487
0.013465,-0.036742,0.00053054,8.8482,4.0527,1.1486
0.01485,-0.041956,0.00023826,8.9517,4.1527,1.1485
0.015615,-0.046022,5.4871e-05,9.0551,4.2526,1.1485
0.015861,-0.049071,-5.2744e-05,9.158,4.3523,1.1485
0.015668,-0.051228,-0.00011131,9.2606,4.4521,1.1487
0.015078,-0.052572,-0.00013868,9.3629,4.5518,1.1489
0.082132,-0.000778,1.7057e-05,7.95,5.9602,1.15
0.080126,-0.00083843,4.569e-05,8.05,5.9602,1.05
0.077157,-0.0029949,4.6063e-05,8.1501,5.8701,1.0498
0.073007,-0.0056565,4.3457e-05,8.2503,5.7693,1.0495
0.068016,-0.0086065,3.6275e-05,8.3507,5.6682,1.0491
0.062445,-0.011822,2.4084e-05,8.4511,5.5669,1.0487
0.056558,-0.015295,7.9243e-06,8.5517,5.4654,1.0482
0.050596,-0.019009,-1.0385e-05,8.6525,5.3637,1.0478
0.044748,-0.022952,-2.9374e-05,8.7534,5.262,1.0474
0.039144,-0.02712,-4.8546e-05,8.8544,5.1602,1.0471
0.033858,-0.031508,-6.82e-05,8.9557,5.0582,1.0469
0.028929,-0.036096,-8.9596e-05,9.0573,4.9563,1.0468
0.024374,-0.04084,-0.0001142,9.1591,4.8546,1.047
0.020199,-0.045682,-0.00014228,9.2609,4.7532,1.0473
0.016401,-0.050543,-0.0001728,9.3628,4.6521,1.0477
-3.1195e-05,0.0099177,0.0021417,8.0398,3.15,1.05
-0.00012371,0.0094313,0.0023224,8.13,3.25,1.0498
-6.6892e-05,0.0078695,0.0025488,8.231,3.3501,1.0495
0.00037907,0.004729,0.0027293,8.3326,3.4503,1.0491
0.0019132,-0.0015747,0.0027487,8.4347,3.5506,1.0486
0.0048974,-0.011061,0.0023518,8.5373,3.651,1.0481
0.0079448,-0.020604,0.0017114,8.6404,3.7514,1.0477
0.01046,-0.028945,0.0010964,8.7438,3.8518,1.0473
0.012399,-0.036018,0.00061637,8.8473,3.9521,1.047
0.013768,-0.041869,0.000277,8.9508,4.0522,1.0468
0.014526,-0.046536,5.3973e-05,9.0542,4.1521,1.0468
0.014731,-0.050106,-8.2004e-05,9.1572,4.2519,1.047
0.014504,-0.052702,-0.00015822,9.26,4.3517,1.0473
0.01391,-0.054427,-0.00019454,9.3624,4.4515,1.0477
0.012965,-0.055328,-0.00020332,9.4646,4.5513,1.0481
0.077972,-0.00090364,6.6677e-05,8.15,5.9602,0.94993
0.074861,-0.0032233,6.1802e-05,8.2501,5.87,0.94967
0.0706,-0.0060811,5.1023e-05,8.3503,5.7692,0.94918
0.065537,-0.0092559,3.3652e-05,8.4506,5.668,0.94854
0.059928,-0.012734,1.0187e-05,8.5511,5.5666,0.94782
0.054035,-0.016485,-1.7206e-05,8.6518,5.465,0.9471
0.048089,-0.020477,-4.6059e-05,8.7526,5.3631,0.94644
0.042265,-0.024696,-7.4533e-05,8.8536,5.2612,0.94587
0.036686,-0.029129,-0.00010182,8.9549,5.1591,0.94545
0.031427,-0.033757,-0.00012793,9.0565,5.0571,0.94526
0.026527,-0.038538,-0.00015364,9.1584,4.9552,0.94539
0.022003,-0.043412,-0.00017916,9.2604,4.8536,0.94578
0.01786,-0.048306,-0.00020345,9.3624,4.7524,0.94633
0.014097,-0.053125,-0.00022372,9.4643,4.6515,0.94701
-4.0527e-05,0.010057,0.0020001,8.0398,3.05,0.94993
-0.00017107,0.0096797,0.0021549,8.13,3.15,0.94967
-0.00018244,0.0083986,0.0023627,8.231,3.2501,0.94917
0.00012651,0.0057709,0.0025331,8.3326,3.3502,0.94851
0.0013182,0.00057548,0.0026079,8.4347,3.4504,0.94777
0.004081,-0.0084442,0.0023741,8.5372,3.5507,0.94703
0.0071672,-0.018348,0.0018301,8.6401,3.651,0.94635
0.0097415,-0.027315,0.0012252,8.7433,3.7514,0.94576
0.011648,-0.035046,0.00071141,8.8466,3.8517,0.9453
0.012946,-0.041544,0.00033164,8.95,3.9518,0.94502
0.013671,-0.046834,7.2366e-05,9.0532,4.0518,0.945
0.013839,-0.050954,-9.1917e-05,9.1563,4.1516,0.94526
0.013543,-0.054009,-0.00018808,9.2592,4.2514,0.94571
0.012903,-0.056119,-0.00023637,9.3618,4.3512,0.9463
0.011963,-0.057361,-0.00025029,9.4641,4.451,0.947
0.010698,-0.057758,-0.00023668,9.5661,4.5508,0.94775
0.075658,-0.00097308,7.9197e-05,8.25,5.9602,0.84988
0.072387,-0.0034623,6.9869e-05,8.3501,5.87,0.84947
0.068012,-0.0065329,5.2118e-05,8.4503,5.7691,0.84874
0.062863,-0.0099713,2.6115e-05,8.5506,5.6678,0.8478
0.057208,-0.013725,-6.3221e-06,8.6511,5.5662,0.84679
0.051305,-0.017752,-4.2303e-05,8.7518,5.4643,0.84581
0.045371,-0.02202,-7.8942e-05,8.8528,5.3622,0.84493
0.039573,-0.026505,-0.00011417,8.954,5.2601,0.84422
0.034028,-0.03118,-0.00014676,9.0555,5.1579,0.84378
0.028805,-0.036005,-0.00017626,9.1574,5.0558,0.84376
0.023941,-0.04092,-0.00020241,9.2595,4.9541,0.84416
0.019452,-0.045852,-0.00022392,9.3617,4.8527,0.84485
0.015349,-0.050714,-0.00023794,9.4638,4.7517,0.84574
0.01164,-0.055403,-0.0002406,9.5658,4.6509,0.84674
-4.4506e-05,0.01014,0.0018572,8.0398,2.95,0.84989
-0.00020623,0.009846,0.0019871,8.1301,3.05,0.84948
-0.00029258,0.0088212,0.0021757,8.2312,3.15,0.84873
-8.135e-05,0.0066609,0.0023406,8.3328,3.2501,0.84778
0.00085143,0.0024127,0.0024314,8.4349,3.3503,0.84674
0.003321,-0.0057606,0.0023128,8.5374,3.4505,0.84573
0.0065026,-0.015838,0.0018862,8.6402,3.5507,0.8448
0.0092332,-0.025392,0.0013279,8.7432,3.651,0.84401
0.011216,-0.033792,0.00080618,8.8463,3.7513,0.8434
0.012463,-0.04097,0.00039694,8.9494,3.8514,0.84306
0.013091,-0.046906,0.00010771,9.0523,3.9514,0.84305
0.013182,-0.051619,-8.2538e-05,9.1552,4.0513,0.84336
0.01281,-0.05517,-0.00019815,9.2581,4.1511,0.84396
0.01208,-0.057672,-0.00025989,9.3608,4.2509,0.84476
0.011094,-0.059243,-0.00028153,9.4634,4.3507,0.8457
0.0098592,-0.059946,-0.00027074,9.5656,4.4506,0.84673
0.0083087,-0.059798,-0.00023046,9.6675,4.5504,0.84777
0.07316,-0.0010464,8.3252e-05,8.35,5.9602,0.74977
0.069733,-0.0037177,7.0619e-05,8.4501,5.8699,0.74915
0.065226,-0.0070377,4.7283e-05,8.5503,5.7689,0.74809
0.059976,-0.01074,1.4928e-05,8.6506,5.6673,0.74682
0.054265,-0.014766,-2.3742e-05,8.7512,5.5655,0.7455
0.048345,-0.019068,-6.5459e-05,8.8519,5.4633,0.74426
0.042424,-0.023604,-0.00010702,8.953,5.361,0.74319
0.036659,-0.028331,-0.00014594,9.0544,5.2587,0.74243
0.031153,-0.033206,-0.00018035,9.1562,5.1565,0.74213
0.025972,-0.038171,-0.00020891,9.2584,5.0546,0.7424
0.021154,-0.043155,-0.00023005,9.3607,4.953,0.74315
0.016716,-0.048075,-0.00024078,9.463,4.8519,0.74421
0.012675,-0.052836,-0.00023718,9.5652,4.751,0.74547
0.0090529,-0.05732,-0.00021728,9.6671,4.6505,0.74681
-4.2753e-05,0.010198,0.0017032,8.0399,2.85,0.7498
-0.00022077,0.0099541,0.0018115,8.1301,2.95,0.74918
-0.00037653,0.0091451,0.0019796,8.2313,3.05,0.74811
-0.00026804,0.0073884,0.0021393,8.3331,3.1501,0.74681
0.00042928,0.0039584,0.0022383,8.4353,3.2502,0.74545
0.0025675,-0.0031011,0.0021912,8.5379,3.3503,0.74414
0.0058708,-0.013085,0.0018735,8.6407,3.4505,0.74297
0.0088445,-0.023137,0.0013879,8.7436,3.5507,0.742
0.011038,-0.032212,0.00088641,8.8464,3.6509,0.74132
0.012346,-0.040101,0.00046563,8.949,3.7511,0.74098
0.012885,-0.046744,0.00015528,9.0516,3.8512,0.74098
0.012821,-0.052095,-5.5284e-05,9.1542,3.9511,0.74131
0.012309,-0.056188,-0.00018793,9.2569,4.0509,0.74198
0.011459,-0.059119,-0.00026282,9.3597,4.1507,0.74295
0.010374,-0.061013,-0.00029366,9.4624,4.2505,0.74413
