"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.067356,0.13378,-0.00025474,9.3505,1.05,2.4601
0.073198,0.14637,-0.00027885,9.2502,1.15,2.4601
0.077001,0.15841,-0.00030368,9.1501,1.25,2.4602
0.078435,0.16947,-0.0003273,9.0501,1.35,2.4602
0.07726,0.17902,-0.00034757,8.95,1.45,2.4602
0.073441,0.18646,-0.00036261,8.8499,1.55,2.4602
0.06723,0.19122,-0.00037091,8.7498,1.65,2.4601
0.05915,0.19299,-0.00037162,8.6496,1.75,2.4601
0.049876,0.19176,-0.00036569,8.5489,1.85,2.4601
0.040052,0.18787,-0.00035685,8.4475,1.95,2.4601
0.030164,0.18187,-0.0003423,8.3446,2.05,2.4603
0.020549,0.1744,-0.00027572,8.2401,2.15,2.461
0.011554,0.16603,-3.48e-05,8.1359,2.25,2.4625
0.0028047,0.15721,-0.00082996,8.0421,2.35,2.4578
0.0598,0.12094,-0.00023174,9.4511,0.94994,2.4601
0.20428,0.0074684,0.00029765,8.6501,0.037461,2.3635
0.18557,0.022874,-0.00053484,8.75,0.12912,2.3708
0.16649,0.040605,-0.00033256,8.8501,0.23668,2.3699
0.1473,0.056377,-0.00029782,8.9501,0.34217,2.3695
0.12841,0.070015,-0.00030455,9.0502,0.4456,2.3694
0.11022,0.081813,-0.00034999,9.1504,0.54756,2.3695
0.093036,0.092185,-0.00042191,9.2508,0.64863,2.3696
0.077033,0.10155,-0.00051402,9.3513,0.74923,2.3696
0.062245,0.11027,-0.00062562,9.4524,0.84957,2.3695
0.057058,0.13087,-0.00086172,9.4524,1.0498,2.3696
0.064003,0.14281,-0.00096292,9.3514,1.1498,2.3697
0.069202,0.15419,-0.0010633,9.2508,1.2499,2.3698
0.072388,0.16467,-0.0011593,9.1505,1.3499,2.3699
0.073323,0.1738,-0.0012439,9.0502,1.4499,2.37
0.071879,0.18109,-0.0013099,8.95,1.5499,2.37
0.06812,0.18607,-0.0013511,8.8497,1.6499,2.3699
0.062335,0.18842,-0.0013645,8.7493,1.7499,2.3699
0.054988,0.18803,-0.0013513,8.6487,1.8499,2.3698
0.046613,0.18509,-0.0013182,8.5476,1.95,2.3696
0.037686,0.18001,-0.0012782,8.4456,2.05,2.3695
0.028537,0.17331,-0.0012475,8.3422,2.15,2.3695
0.019349,0.16552,-0.0012372,8.2366,2.25,2.3699
0.010311,0.15709,-0.0013054,8.129,2.35,2.3708
0.0031656,0.14834,-0.0010681,8.0374,2.45,2.3637
0.04859,0.11866,-0.00075708,9.5544,0.94977,2.3694
0.186,0.0070846,-8.6865e-05,8.75,0.038961,2.2594
0.16782,0.022331,-0.00065256,8.8501,0.13002,2.2632
0.14946,0.038753,-0.00058166,8.9502,0.23476,2.2651
0.13115,0.053656,-0.00053144,9.0504,0.3396,2.2664
0.11324,0.066876,-0.00057247,9.1508,0.44326,2.2672
0.096043,0.078583,-0.00065838,9.2515,0.54574,2.2676
0.079771,0.089122,-0.00078033,9.3526,0.64738,2.2678
0.064532,0.098847,-0.00093457,9.4542,0.74846,2.2677
0.050327,0.10807,-0.0011218,9.5567,0.84916,2.2672
0.046423,0.12877,-0.0015597,9.5568,1.0496,2.2673
0.054424,0.1402,-0.0017738,9.4544,1.1497,2.2679
0.060911,0.1511,-0.0019888,9.3528,1.2497,2.2684
0.065682,0.16114,-0.0021977,9.2518,1.3497,2.2687
0.068518,0.16994,-0.0023878,9.1511,1.4497,2.2689
0.069245,0.17707,-0.0025437,9.0505,1.5498,2.269
0.067802,0.18212,-0.0026505,8.9499,1.6498,2.269
0.064288,0.18479,-0.0026987,8.8493,1.7498,2.2689
0.058973,0.18494,-0.002687,8.7485,1.8498,2.2687
0.052248,0.18267,-0.0026236,8.6474,1.9499,2.2684
0.044539,0.17827,-0.0025256,8.5457,2.0499,2.268
0.036227,0.17218,-0.0024162,8.4433,2.15,2.2674
0.0276,0.16488,-0.002323,8.3396,2.25,2.2665
0.018887,0.1568,-0.0022883,8.2348,2.35,2.2651
0.010324,0.1483,-0.0022987,8.13,2.45,2.2632
0.0031092,0.13962,-0.0021328,8.039,2.55,2.2593
0.037076,0.11705,-0.0013463,9.6604,0.94959,2.2664
0.16832,0.0068597,-0.00045,8.85,0.039683,2.155
0.15075,0.02161,-0.0007177,8.9501,0.13048,2.1576
0.13313,0.03711,-0.00078445,9.0504,0.23349,2.1602
0.11565,0.051321,-0.00079631,9.151,0.33739,2.1624
0.098595,0.06421,-0.00084912,9.2521,0.4411,2.164
0.082206,0.075913,-0.00097243,9.3536,0.54407,2.1647
0.066653,0.08668,-0.0011418,9.4559,0.64631,2.1647
0.052015,0.096806,-0.0013509,9.5588,0.74791,2.164
0.038326,0.10656,-0.0015881,9.6625,0.84898,2.1624
0.035544,0.12743,-0.0022292,9.6626,1.0495,2.1626
0.044449,0.13847,-0.0025896,9.5591,1.1495,2.1644
0.052105,0.14903,-0.0029456,9.4564,1.2495,2.1656
0.05832,0.15879,-0.003301,9.3544,1.3495,2.1664
0.062899,0.16738,-0.0036368,9.2529,1.4496,2.167
0.065648,0.17441,-0.0039265,9.1518,1.5496,2.1673
0.066421,0.17948,-0.0041424,9.0507,1.6496,2.1675
0.065166,0.18232,-0.0042625,8.9497,1.7497,2.1675
0.061973,0.18277,-0.0042772,8.8486,1.8497,2.1674
0.057072,0.1809,-0.0041928,8.7474,1.9498,2.167
0.050791,0.17693,-0.0040311,8.6458,2.0498,2.1665
0.043498,0.17125,-0.0038244,8.5437,2.1499,2.1657
0.035534,0.16429,-0.0036106,8.4409,2.2499,2.1645
0.027195,0.15648,-0.0034356,8.3374,2.35,2.1626
0.018736,0.14817,-0.0033162,8.2335,2.45,2.1603
0.010375,0.13963,-0.0032329,8.1305,2.55,2.1576
0.0031297,0.13098,-0.0031563,8.0397,2.65,2.155
0.025592,0.11615,-0.0018922,9.7665,0.9496,2.1602
0.15128,0.0066265,-0.00072286,8.95,0.03987,2.0523
0.13436,0.020823,-0.00086488,9.0502,0.13052,2.0542
0.11742,0.035639,-0.00096295,9.1508,0.23269,2.0565
0.10067,0.049373,-0.001041,9.2521,0.33586,2.0587
0.084329,0.062055,-0.0011308,9.3541,0.4395,2.0603
0.068595,0.073826,-0.0012783,9.4569,0.54301,2.0609
0.05364,0.084874,-0.0014745,9.5604,0.64588,2.0603
0.039585,0.095438,-0.0017156,9.6641,0.74793,2.0587
0.026482,0.10572,-0.0020438,9.7673,0.84918,2.0565
0.024671,0.12681,-0.0028637,9.7674,1.0496,2.0566
0.034218,0.13755,-0.0033279,9.6644,1.1495,2.059
0.04282,0.14789,-0.0038501,9.5612,1.2495,2.0612
0.050303,0.15751,-0.0043868,9.4584,1.3494,2.0629
0.056475,0.16605,-0.0049036,9.356,1.4494,2.0642
0.061125,0.1731,-0.0053722,9.2541,1.5495,2.065
0.064046,0.17825,-0.0057492,9.1524,1.6495,2.0654
0.065064,0.18121,-0.0059933,9.0509,1.7495,2.0657
0.064096,0.18181,-0.0060785,8.9494,1.8496,2.0657
0.061195,0.18011,-0.0060023,8.8479,1.9496,2.0655
0.056555,0.17631,-0.0057876,8.7462,2.0497,2.065
0.050484,0.1708,-0.0054766,8.6442,2.1498,2.0642
0.043336,0.16398,-0.0051211,8.5418,2.2499,2.063
0.035467,0.15628,-0.004778,8.4388,2.3499,2.0613
0.027195,0.14806,-0.0044851,8.3356,2.45,2.0591
0.018781,0.13957,-0.0042565,8.2326,2.55,2.0567
0.01045,0.13099,-0.0041024,8.1305,2.65,2.0542
0.0031567,0.1224,-0.0040409,8.0399,2.75,2.0523
0.014352,0.11587,-0.0024826,9.8695,0.94978,2.0542
0.13488,0.0063843,-0.00094299,9.0501,0.03989,1.9509
0.11857,0.020071,-0.001043,9.1504,0.13042,1.9523
0.10226,0.034392,-0.0011455,9.2515,0.23225,1.954
0.086114,0.047799,-0.0012515,9.3537,0.33512,1.9557
0.070342,0.060413,-0.0013815,9.4569,0.4389,1.9568
0.055182,0.072321,-0.0015472,9.561,0.54304,1.9568
0.040809,0.083701,-0.0017793,9.6648,0.64636,1.9557
0.027369,0.094695,-0.0020851,9.7677,0.7485,1.9541
0.01487,0.10545,-0.0024786,9.8696,0.84959,1.9523
0.013901,0.12677,-0.0034315,9.8696,1.0498,1.9523
0.023888,0.13732,-0.0039909,9.768,1.1497,1.9543
0.033183,0.14755,-0.0046363,9.6656,1.2495,1.9564
0.041687,0.15719,-0.0053396,9.5629,1.3495,1.9584
0.04924,0.16585,-0.0060655,9.46,1.4494,1.9603
0.055646,0.17309,-0.0067532,9.3574,1.5494,1.9617
0.060653,0.17847,-0.00734,9.255,1.6494,1.9627
0.06398,0.18161,-0.0077673,9.1529,1.7494,1.9634
0.065375,0.18233,-0.0079842,9.051,1.8494,1.9636
0.064685,0.18063,-0.0079688,8.9491,1.9495,1.9637
0.06193,0.17677,-0.0077371,8.8471,2.0496,1.9634
0.057307,0.17114,-0.0073376,8.745,2.1497,1.9628
0.051156,0.1642,-0.0068382,8.6427,2.2498,1.9618
0.043878,0.15639,-0.0063128,8.54,2.3498,1.9603
0.035867,0.14808,-0.00582,8.4372,2.4499,1.9585
0.027463,0.13954,-0.0053955,8.3344,2.55,1.9565
0.018951,0.13094,-0.005068,8.232,2.65,1.9543
0.010536,0.12238,-0.0048477,8.1304,2.75,1.9523
0.0031755,0.11386,-0.004759,8.0399,2.85,1.951
0.0044016,0.1161,-0.0029581,9.9601,0.94994,1.9509
0.11908,0.0061572,-0.0011348,9.1501,0.039882,1.8504
0.10333,0.019409,-0.0012188,9.2508,0.13036,1.8512
0.08753,0.033367,-0.0013218,9.3526,0.23212,1.8525
0.071868,0.046598,-0.0014419,9.4559,0.33514,1.8535
0.056591,0.059237,-0.0015934,9.5604,0.43956,1.854
0.04198,0.071377,-0.001795,9.6648,0.54416,1.8535
0.028225,0.083088,-0.0020615,9.7678,0.64746,1.8525
0.015371,0.094458,-0.0024,9.8696,0.74927,1.8513
0.0045556,0.10564,-0.0028058,9.9601,0.8499,1.8504
0.0042692,0.12718,-0.0038402,9.9601,1.05,1.8504
0.013516,0.13759,-0.004499,9.8697,1.1498,1.8513
0.023313,0.14781,-0.0052544,9.7684,1.2497,1.8528
0.032567,0.15759,-0.0061014,9.6664,1.3496,1.8545
0.041226,0.16656,-0.0070044,9.564,1.4495,1.8563
0.049162,0.17423,-0.0079088,9.4613,1.5494,1.8579
0.056134,0.18008,-0.0087394,9.3585,1.6494,1.8593
0.061793,0.18362,-0.0094023,9.2558,1.7493,1.8604
0.065717,0.18454,-0.0098164,9.1533,1.8493,1.8612
0.067514,0.1828,-0.009933,9.0509,1.9493,1.8615
0.066955,0.17867,-0.009748,8.9486,2.0494,1.8615
0.06407,0.17264,-0.0093074,8.8463,2.1495,1.8612
0.059136,0.16526,-0.0086913,8.7439,2.2496,1.8604
0.052589,0.15704,-0.0079941,8.6413,2.3497,1.8594
0.044913,0.14841,-0.0072973,8.5386,2.4498,1.8579
0.036551,0.13963,-0.0066587,8.436,2.5499,1.8563
0.027874,0.13089,-0.0061213,8.3336,2.65,1.8546
0.019159,0.12227,-0.0057083,8.2316,2.75,1.8528
0.010609,0.11379,-0.0054269,8.1302,2.85,1.8513
0.0031816,0.10538,-0.0052968,8.0399,2.95,1.8504
0.10383,0.0059593,-0.0013031,9.2502,0.039877,1.7502
0.088539,0.018853,-0.0013787,9.3513,0.13036,1.7507
0.073131,0.032558,-0.0014812,9.4542,0.23227,1.7514
0.057847,0.045745,-0.0016105,9.5588,0.33592,1.7519
0.043069,0.058505,-0.001781,9.6641,0.44122,1.752
0.029025,0.070919,-0.0020044,9.7677,0.54587,1.7514
0.015849,0.082922,-0.0022875,9.8696,0.64872,1.7507
0.0047073,0.094632,-0.0026255,9.9601,0.74981,1.7502
0.0041602,0.13823,-0.0048115,9.9601,1.15,1.7502
0.013248,0.14846,-0.0056539,9.8699,1.2499,1.7508
0.023032,0.15846,-0.0066028,9.7687,1.3497,1.7519
0.032504,0.16787,-0.0076429,9.6669,1.4496,1.7532
0.041655,0.1762,-0.008725,9.5647,1.5495,1.7546
0.050353,0.18285,-0.0097725,9.4621,1.6495,1.756
0.058271,0.18714,-0.010683,9.3593,1.7494,1.7572
0.064866,0.18855,-0.011344,9.2563,1.8493,1.7582
0.06948,0.1869,-0.011664,9.1535,1.9492,1.759
0.071542,0.18242,-0.011608,9.0507,2.0493,1.7593
0.070796,0.17572,-0.011206,8.9481,2.1493,1.7593
0.067384,0.16753,-0.010538,8.8455,2.2495,1.7589
0.061755,0.15854,-0.0097152,8.7429,2.3496,1.7582
0.054501,0.14926,-0.0088421,8.6402,2.4497,1.7572
0.046199,0.13999,-0.0080005,8.5376,2.5498,1.756
0.037339,0.13092,-0.0072511,8.4351,2.6499,1.7546
0.028293,0.12212,-0.0066291,8.333,2.75,1.7532
0.019329,0.11358,-0.0061511,8.2313,2.85,1.7519
0.010638,0.10524,-0.0058193,8.1301,2.95,1.7508
0.0031694,0.097003,-0.0056468,8.0399,3.05,1.7502
0.089041,0.0057951,-0.0014462,9.3505,0.039883,1.6501
0.074087,0.018401,-0.0015156,9.4524,0.13043,1.6504
0.05894,0.031949,-0.0016167,9.5567,0.23273,1.6507
0.044015,0.045181,-0.0017523,9.6626,0.33751,1.6509
0.029747,0.058198,-0.0019329,9.7673,0.44344,1.6507
0.016287,0.070859,-0.0021633,9.8696,0.54771,1.6504
0.0048539,0.083109,-0.0024396,9.9601,0.64959,1.6501
0.0040884,0.14935,-0.0058217,9.9602,1.25,1.6501
0.013148,0.15955,-0.0068299,9.8699,1.3499,1.6505
0.023147,0.16946,-0.0079437,9.7689,1.4498,1.6513
0.033161,0.17859,-0.0091336,9.6672,1.5497,1.6523
0.043219,0.18632,-0.010333,9.5651,1.6496,1.6533
0.053141,0.1918,-0.011442,9.4625,1.7495,1.6544
0.062412,0.19422,-0.012338,9.3596,1.8494,1.6554
0.070158,0.19304,-0.012902,9.2565,1.9492,1.6562
0.075377,0.18833,-0.013054,9.1535,2.0491,1.6569
0.077347,0.18079,-0.012785,9.0505,2.1492,1.6572
0.075917,0.17143,-0.012164,8.9477,2.2493,1.6572
0.071494,0.16123,-0.011302,8.8448,2.3494,1.6568
0.064792,0.15088,-0.010321,8.742,2.4496,1.6562
0.056572,0.14079,-0.0093248,8.6394,2.5497,1.6554
0.047492,0.13115,-0.0083933,8.5369,2.6499,1.6544
0.038051,0.12198,-0.0075781,8.4346,2.7499,1.6533
0.028602,0.11326,-0.0069065,8.3326,2.85,1.6523
0.019394,0.10489,-0.0063886,8.2311,2.95,1.6513
0.010595,0.096774,-0.0060217,8.1301,3.05,1.6505
0.003133,0.088773,-0.0058121,8.0398,3.15,1.6501
0.074618,0.0056612,-0.0015609,9.4511,0.039893,1.55
0.059836,0.018029,-0.0016244,9.5544,0.13053,1.5502
0.044834,0.031526,-0.0017226,9.6604,0.23356,1.5503
0.030368,0.04493,-0.0018596,9.7665,0.33979,1.5503
0.016659,0.058258,-0.0020404,9.8695,0.44583,1.5502
0.0049891,0.071101,-0.0022609,9.9601,0.54905,1.55
0.0040687,0.16068,-0.006797,9.9602,1.35,1.5501
0.013274,0.17103,-0.0079282,9.87,1.4499,1.5503
0.023777,0.18099,-0.0091457,9.769,1.5498,1.5509
0.034736,0.18996,-0.010404,9.6674,1.6498,1.5515
0.046212,0.19702,-0.011617,9.5652,1.7497,1.5523
0.057901,0.20106,-0.012674,9.4625,1.8495,1.5531
0.068918,0.20104,-0.013447,9.3596,1.9493,1.5539
0.077856,0.19658,-0.013832,9.2564,2.0491,1.5545
0.083318,0.18826,-0.013782,9.1533,2.149,1.555
0.084578,0.17743,-0.013318,9.0503,2.249,1.5552
0.081832,0.16551,-0.012531,8.9473,2.3492,1.5552
0.07591,0.15359,-0.011551,8.8443,2.4494,1.5549
0.067829,0.14224,-0.010488,8.7415,2.5496,1.5544
0.058489,0.13169,-0.0094417,8.6388,2.6498,1.5538
0.048565,0.12192,-0.008481,8.5364,2.7499,1.5531
0.038532,0.11286,-0.0076479,8.4342,2.85,1.5523
0.028708,0.10436,-0.0069627,8.3324,2.95,1.5515
0.019304,0.096274,-0.0064306,8.2309,3.05,1.5509
0.010461,0.088458,-0.006045,8.13,3.15,1.5503
0.0030682,0.080751,-0.0058072,8.0398,3.25,1.5501
0.060445,0.0055457,-0.0016441,9.5525,0.039873,1.45
0.045598,0.017695,-0.001701,9.6579,0.1305,1.4501
0.030804,0.031223,-0.0017939,9.7652,0.23488,1.4501
0.016914,0.045054,-0.0019267,9.8695,0.34245,1.4501
0.0051013,0.058619,-0.0020964,9.9601,0.44774,1.45
0.0041177,0.17238,-0.0076438,9.9602,1.45,1.45
0.013689,0.18307,-0.0088274,9.87,1.5499,1.4502
0.025056,0.19326,-0.010056,9.769,1.6499,1.4505
0.037465,0.20211,-0.011269,9.6673,1.7499,1.451
0.050994,0.20836,-0.012372,9.5651,1.8498,1.4515
0.065067,0.2104,-0.013257,9.4623,1.9495,1.452
0.078123,0.20704,-0.013821,9.3592,2.0492,1.4525
0.087981,0.19839,-0.013997,9.2561,2.1489,1.4529
0.092941,0.18596,-0.013771,9.1531,2.2488,1.4532
0.092639,0.17185,-0.013186,9.0502,2.349,1.4534
0.087909,0.15774,-0.012329,8.9471,2.4492,1.4534
0.080099,0.14459,-0.01132,8.844,2.5494,1.4532
0.070475,0.1327,-0.01026,8.7411,2.6497,1.4529
0.059974,0.12203,-0.0092335,8.6385,2.7498,1.4525
0.049233,0.11242,-0.0082989,8.5361,2.8499,1.452
0.038669,0.10365,-0.0074904,8.434,2.95,1.4515
0.028546,0.095511,-0.0068233,8.3322,3.05,1.451
0.01903,0.087802,-0.0062996,8.2309,3.15,1.4505
0.010226,0.080356,-0.0059111,8.13,3.25,1.4502
0.002974,0.073003,-0.0056553,8.0398,3.35,1.45
0.046417,0.0054461,-0.0016935,9.6554,0.039686,1.35
0.031178,0.01735,-0.0017421,9.7634,0.13006,1.35
0.016982,0.031156,-0.0018273,9.87,0.23684,1.35
0.0051901,0.045684,-0.0019495,9.9603,0.34503,1.35
0.0042542,0.1846,-0.0082611,9.9602,1.55,1.35
0.014467,0.19585,-0.0094046,9.87,1.65,1.3501
0.027139,0.20642,-0.010533,9.7689,1.75,1.3503
0.041643,0.2152,-0.011578,9.6671,1.85,1.3505
0.058043,0.22023,-0.012455,9.5647,1.9498,1.3508
0.075178,0.2193,-0.013088,9.4617,2.0494,1.3511
0.090301,0.21131,-0.01342,9.3586,2.149,1.3513
0.10029,0.19751,-0.013425,9.2557,2.2487,1.3516
0.10358,0.18075,-0.013104,9.1529,2.3487,1.3517
0.10074,0.16375,-0.012492,9.0501,2.4489,1.3518
0.093478,0.14811,-0.011661,8.947,2.5492,1.3518
0.083584,0.13435,-0.010707,8.8439,2.6495,1.3517
0.07241,0.1224,-0.0097191,8.741,2.7497,1.3515
0.060824,0.11198,-0.0087674,8.6383,2.8499,1.3513
0.049373,0.10277,-0.007901,8.5359,2.95,1.351
0.038394,0.09447,-0.0071489,8.4338,3.05,1.3507
0.028084,0.086805,-0.0065238,8.3321,3.15,1.3505
0.018559,0.079555,-0.0060262,8.2308,3.25,1.3503
0.009889,0.072541,-0.0056479,8.1299,3.35,1.3501
0.0028516,0.065593,-0.0053845,8.0398,3.45,1.35
0.032534,0.0054576,-0.0017075,9.7599,0.03898,1.25
0.016738,0.016836,-0.0017458,9.871,0.12918,1.25
0.0053487,0.032407,-0.0018224,9.961,0.24071,1.25
0.0044989,0.19748,-0.0085608,9.9602,1.65,1.25
0.015682,0.20952,-0.0095652,9.8699,1.7501,1.25
0.030207,0.22071,-0.010487,9.7687,1.8502,1.25
0.04768,0.22937,-0.011265,9.6667,1.9502,1.2501
0.06807,0.23244,-0.011849,9.564,2.0498,1.2501
0.088935,0.2269,-0.012219,9.4609,2.1491,1.2502
0.10557,0.21258,-0.012369,9.3579,2.2486,1.2502
0.11415,0.19288,-0.012289,9.2553,2.3484,1.2503
0.11426,0.17215,-0.011965,9.1528,2.4486,1.2503
0.10801,0.15317,-0.011411,9.0501,2.5489,1.2503
0.09795,0.13685,-0.010677,8.9471,2.6493,1.2503
0.086004,0.12313,-0.0098352,8.8439,2.7496,1.2502
0.073421,0.11158,-0.008963,8.741,2.8498,1.2502
0.060919,0.10173,-0.0081196,8.6383,2.9499,1.2501
0.048924,0.093135,-0.0073472,8.5359,3.05,1.2501
0.03768,0.085439,-0.0066712,8.4338,3.15,1.25
0.027318,0.078343,-0.0061032,8.3321,3.25,1.25
0.017901,0.071615,-0.0056437,8.2308,3.35,1.25
0.009459,0.06508,-0.0052856,8.1299,3.45,1.25
0.0027049,0.058579,-0.005024,8.0398,3.55,1.25
0.019033,0.0059736,-0.0016857,9.8641,0.037484,1.15
0.0058463,0.019123,-0.0017159,9.9626,0.13634,1.15
0.0048722,0.2112,-0.0084895,9.9602,1.75,1.15
0.017398,0.22432,-0.0092704,9.8699,1.8502,1.1499
0.034469,0.23648,-0.0099099,9.7685,1.9505,1.1498
0.056245,0.24495,-0.010373,9.666,2.0503,1.1496
0.082251,0.24455,-0.010669,9.5629,2.1495,1.1495
0.10719,0.23175,-0.010839,9.4598,2.2486,1.1493
0.1236,0.20925,-0.010904,9.3572,2.3482,1.1492
0.1284,0.1837,-0.010829,9.2551,2.4482,1.149
0.12382,0.16018,-0.010573,9.1529,2.5486,1.1489
0.11371,0.14043,-0.010127,9.0503,2.6491,1.1488
0.10092,0.12434,-0.0095239,8.9472,2.7495,1.1487
0.087152,0.11127,-0.0088204,8.844,2.8498,1.1488
0.073407,0.10052,-0.0080826,8.741,2.9499,1.1488
0.060218,0.09148,-0.0073614,8.6383,3.05,1.149
0.04788,0.083665,-0.0066936,8.5359,3.15,1.1492
0.036544,0.07668,-0.0061024,8.4339,3.25,1.1494
0.026272,0.070219,-0.0055988,8.3321,3.35,1.1496
0.017076,0.064055,-0.0051842,8.2308,3.45,1.1498
0.0089508,0.058031,-0.0048533,8.13,3.55,1.1499
0.0025391,0.052006,-0.0046012,8.0398,3.65,1.15
0.0036716,0.003701,-0.0016284,9.9579,0.042249,1.05
0.0053836,0.22594,-0.0080442,9.9601,1.8502,1.05
0.019615,0.24062,-0.0085509,9.8697,1.9506,1.0498
0.040187,0.25458,-0.0088802,9.7679,2.0509,1.0495
0.068636,0.26249,-0.0090436,9.6649,2.1502,1.0492
0.10258,0.25536,-0.0091234,9.5614,2.2488,1.0488
0.13056,0.23141,-0.0092029,9.4586,2.3479,1.0485
0.14312,0.19968,-0.0092763,9.3568,2.4478,1.0481
0.14129,0.16979,-0.009268,9.2551,2.5482,1.0478
0.13115,0.14536,-0.0091104,9.153,2.6488,1.0475
0.11733,0.12615,-0.0087862,9.0504,2.7493,1.0473
0.10218,0.11108,-0.0083215,8.9474,2.8497,1.0472
0.086959,0.099132,-0.0077556,8.8442,2.9499,1.0472
0.072364,0.089469,-0.0071514,8.7412,3.05,1.0474
0.058748,0.081435,-0.0065511,8.6385,3.1501,1.0478
0.046283,0.074512,-0.0059872,8.5361,3.2501,1.0482
0.035029,0.068303,-0.0054809,8.434,3.3501,1.0486
0.024984,0.062514,-0.0050431,8.3322,3.45,1.0491
0.016115,0.056938,-0.0046762,8.2309,3.55,1.0495
0.008383,0.051441,-0.0043767,8.13,3.65,1.0498
0.0023598,0.045908,-0.0041403,8.0398,3.75,1.05
0.005992,0.24189,-0.0072743,9.9601,1.9505,0.94994
0.022065,0.25913,-0.0074971,9.8695,2.0513,0.9497
0.047786,0.27685,-0.0075365,9.767,2.1513,0.94927
0.087749,0.28237,-0.0074689,9.6629,2.2495,0.94873
0.13196,0.26167,-0.0074466,9.5595,2.3477,0.94815
0.15827,0.22237,-0.0075428,9.4579,2.4472,0.94756
0.16131,0.18305,-0.0076862,9.3568,2.5477,0.94695
0.15095,0.15197,-0.0077621,9.2553,2.6484,0.94638
0.13559,0.12864,-0.0077004,9.1532,2.7491,0.9459
0.11869,0.11102,-0.0074878,9.0506,2.8496,0.94555
0.10172,0.097539,-0.007151,8.9476,2.9499,0.94541
0.08547,0.087049,-0.0067052,8.8445,3.05,0.94554
0.070357,0.078683,-0.0062216,8.7416,3.1501,0.94589
0.056582,0.071773,-0.0057317,8.6389,3.2501,0.94642
0.044204,0.065806,-0.0052636,8.5364,3.3501,0.94706
0.0332,0.060403,-0.0048369,8.4342,3.4501,0.94778
0.023508,0.055295,-0.0044623,8.3324,3.5501,0.9485
0.015055,0.050309,-0.004143,8.231,3.65,0.94916
0.0077757,0.045342,-0.0038773,8.13,3.75,0.94967
0.0021731,0.040306,-0.0036611,8.0398,3.85,0.94993
0.0064558,0.25897,-0.0062684,9.9601,2.0513,0.8499
0.023544,0.2817,-0.0062318,9.8691,2.1524,0.84954
0.058621,0.30729,-0.0060361,9.765,2.2509,0.84895
0.12042,0.30265,-0.0058377,9.6601,2.3477,0.84823
0.17259,0.25633,-0.0058357,9.5581,2.4464,0.84742
0.18578,0.20175,-0.0060234,9.4578,2.547,0.84654
0.17437,0.16071,-0.0062494,9.3571,2.648,0.84565
0.15638,0.13184,-0.0063961,9.2555,2.7488,0.84482
0.137,0.11104,-0.0064105,9.1533,2.8494,0.84412
0.11786,0.095682,-0.0062904,9.0506,2.9498,0.84362
0.099654,0.084143,-0.0060505,8.9478,3.0501,0.84343
0.082794,0.075322,-0.0057113,8.8449,3.1502,0.84361
0.067499,0.068374,-0.0053263,8.7421,3.2502,0.84411
0.053829,0.062645,-0.0049312,8.6394,3.3501,0.84485
0.04174,0.057651,-0.0045475,8.5369,3.4501,0.84574
0.031133,0.053048,-0.0041923,8.4346,3.5501,0.84674
0.021899,0.04861,-0.0038762,8.3326,3.6501,0.84777
0.013933,0.044201,-0.0036029,8.2311,3.75,0.84873
0.0071482,0.039752,-0.0033719,8.1301,3.85,0.84948
0.0019845,0.035206,-0.0031793,8.0398,3.95,0.84989
0.0057773,0.27555,-0.0051349,9.96,2.1529,0.74983
0.019647,0.31453,-0.0048771,9.8681,2.2534,0.74935
0.080032,0.35228,-0.0045158,9.7609,2.3485,0.74861
0.1795,0.31142,-0.0042944,9.6571,2.4452,0.74768
0.21909,0.22931,-0.0044299,9.558,2.5459,0.74654
0.20386,0.17198,-0.0047228,9.4584,2.6473,0.7453
0.18081,0.13563,-0.0050095,9.3574,2.7485,0.74408
0.15766,0.111,-0.0052018,9.2555,2.8493,0.74298
0.13564,0.09344,-0.0052717,9.1531,2.9498,0.74207
0.11505,0.080655,-0.0052113,9.0506,3.0501,0.74148
0.096139,0.071251,-0.005039,8.948,3.1502,0.74127
0.079082,0.064207,-0.0047879,8.8455,3.2502,0.74146
0.063932,0.058718,-0.0044868,8.7428,3.3502,0.74206
0.050616,0.054169,-0.004167,8.6402,3.4502,0.74298
0.038993,0.050122,-0.0038548,8.5376,3.5501,0.74414
0.028908,0.046286,-0.0035624,8.4352,3.6501,0.74543
0.020213,0.042486,-0.0032992,8.333,3.7501,0.7468
0.012783,0.038627,-0.0030693,8.2313,3.85,0.74811
0.0065184,0.034676,-0.0028732,8.1301,3.95,0.74918
0.0017987,0.030604,-0.0027067,8.0399,4.05,0.7498
-8.3444e-06,0.28362,-0.0040007,9.9599,2.2548,0.64968
-0.0044811,0.38143,-0.0035413,9.8641,2.3518,0.64913
0.146,0.40997,-0.0030389,9.7546,2.4434,0.64829
0.27337,0.27251,-0.0029889,9.6571,2.5443,0.64696
0.24417,0.1858,-0.003282,9.5593,2.6465,0.64534
0.21063,0.13939,-0.0036508,9.4591,2.748,0.64368
0.18142,0.11047,-0.0039669,9.3575,2.8491,0.64214
0.15547,0.090583,-0.0041849,9.2552,2.9498,0.6408
0.13191,0.076427,-0.0042764,9.1528,3.0501,0.6398
